file,features,label,ACC,file_name
,L2 L1 Linf uqi scc vifp rase psnrb,magnet_det,0.8927555263733858,"experiments_prediction_magnetexp_3420(L2,L1,Linf,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi sam scc psnrb,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_2150(L1,Linf,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf ergas vifp rase psnrb,magnet_det,0.8798424162836507,"experiments_prediction_magnetexp_2167(L1,Linf,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse rase,magnet_det,0.8505143357408623,"experiments_prediction_magnetexp_588(Linf,L0,mse,rase)_magnet_detall0.csv"
,L2 L1 mse ergas vifp,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_865(L2,L1,mse,ergas,vifp)_magnet_detall0.csv"
,L2 L0 ergas sam scc vifp rase,magnet_det,0.8551105274677172,"experiments_prediction_magnetexp_2937(L2,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 ergas sam rase,magnet_det,0.8518275333771066,"experiments_prediction_magnetexp_1833(L2,Linf,L0,ergas,sam,rase)_magnet_detall0.csv"
,L2 mse uqi ergas scc rase psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_2951(L2,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc psnrb,magnet_det,0.8877216021011162,"experiments_prediction_magnetexp_1661(L2,L1,Linf,sam,scc,psnrb)_magnet_detall0.csv"
,L0 uqi ergas rase,magnet_det,0.8128693368351937,"experiments_prediction_magnetexp_691(L0,uqi,ergas,rase)_magnet_detall0.csv"
,L1 L0 mse ergas vifp rase psnrb,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_3126(L1,L0,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas sam vifp rase,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_3079(L1,Linf,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 mse uqi sam vifp,magnet_det,0.8312541037426132,"experiments_prediction_magnetexp_1059(L2,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam rase psnrb,magnet_det,0.8546727949223025,"experiments_prediction_magnetexp_3836(L2,L1,Linf,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam rase psnrb,magnet_det,0.8594878529218647,"experiments_prediction_magnetexp_3671(L1,Linf,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas rase psnrb,magnet_det,0.886408404464872,"experiments_prediction_magnetexp_2252(L1,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc psnrb,magnet_det,0.8866272707375793,"experiments_prediction_magnetexp_3833(L2,L1,Linf,L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 ergas rase psnrb,magnet_det,0.862551980739768,"experiments_prediction_magnetexp_452(L2,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 ergas vifp psnrb,magnet_det,0.8537973298314729,"experiments_prediction_magnetexp_451(L2,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 sam scc vifp rase,magnet_det,0.8535784635587655,"experiments_prediction_magnetexp_1986(L2,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc,magnet_det,0.8787480849201138,"experiments_prediction_magnetexp_3302(L2,L1,Linf,L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L2 L0 ergas sam psnrb,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_1036(L2,L0,ergas,sam,psnrb)_magnet_detall0.csv"
,mse ergas scc vifp,magnet_det,0.8568614576493763,"experiments_prediction_magnetexp_742(mse,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas sam rase,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_1707(L2,L1,L0,ergas,sam,rase)_magnet_detall0.csv"
,Linf L0 ergas rase,magnet_det,0.8395710221054935,"experiments_prediction_magnetexp_599(Linf,L0,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf vifp psnrb,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_827(L2,L1,Linf,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas vifp,magnet_det,0.8586123878310352,"experiments_prediction_magnetexp_1230(L1,L0,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp psnrb,magnet_det,0.895163055373167,"experiments_prediction_magnetexp_3413(L2,L1,Linf,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse scc vifp rase,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_2666(L2,L1,L0,mse,scc,vifp,rase)_magnet_detall0.csv"
,mse uqi sam vifp,magnet_det,0.8312541037426132,"experiments_prediction_magnetexp_729(mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase psnrb,magnet_det,0.8877216021011162,"experiments_prediction_magnetexp_4035(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 sam vifp rase psnrb,magnet_det,0.831691836288028,"experiments_prediction_magnetexp_1527(L0,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas scc psnrb,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_2656(L2,L1,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc vifp rase psnrb,magnet_det,0.905668636463121,"experiments_prediction_magnetexp_2634(L2,L1,Linf,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,mse uqi scc psnrb,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_734(mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam scc rase psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_3973(L1,Linf,L0,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas sam,magnet_det,0.8260013131976363,"experiments_prediction_magnetexp_1018(L2,L0,uqi,ergas,sam)_magnet_detall0.csv"
,L2 sam rase psnrb,magnet_det,0.8524841321952287,"experiments_prediction_magnetexp_458(L2,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi vifp rase psnrb,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_2815(L2,Linf,L0,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc rase psnrb,magnet_det,0.8925366601006784,"experiments_prediction_magnetexp_3674(L1,Linf,L0,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 ergas sam scc rase,magnet_det,0.8435106150142263,"experiments_prediction_magnetexp_2355(Linf,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,ergas scc rase psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_786(ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc vifp rase,magnet_det,0.8850952068286277,"experiments_prediction_magnetexp_3730(L1,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_4081(Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_802(L2,L1,Linf,mse,ergas)_magnet_detall0.csv"
,L1 Linf L0 vifp psnrb,magnet_det,0.8662727073757934,"experiments_prediction_magnetexp_1149(L1,Linf,L0,vifp,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas sam vifp rase,magnet_det,0.8472313416502517,"experiments_prediction_magnetexp_2946(L2,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 mse scc psnrb,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_424(L2,mse,scc,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas rase psnrb,magnet_det,0.8463558765594222,"experiments_prediction_magnetexp_2896(L2,L0,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8877216021011162,"experiments_prediction_magnetexp_4004(L1,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam vifp rase,magnet_det,0.8540161961041803,"experiments_prediction_magnetexp_3598(L2,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas rase,magnet_det,0.8524841321952287,"experiments_prediction_magnetexp_2764(L2,Linf,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L0 mse ergas,magnet_det,0.8082731451083388,"experiments_prediction_magnetexp_215(L0,mse,ergas)_magnet_detall0.csv"
,L0 mse sam rase,magnet_det,0.8273145108338805,"experiments_prediction_magnetexp_680(L0,mse,sam,rase)_magnet_detall0.csv"
,L2 Linf L0 scc,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_347(L2,Linf,L0,scc)_magnet_detall0.csv"
,mse uqi sam scc vifp psnrb,magnet_det,0.8588312541037426,"experiments_prediction_magnetexp_2492(mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,mse uqi sam scc psnrb,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_1541(mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,Linf ergas vifp rase,magnet_det,0.8428540161961042,"experiments_prediction_magnetexp_654(Linf,ergas,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi ergas scc rase psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_3273(L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc rase psnrb,magnet_det,0.8872838695557015,"experiments_prediction_magnetexp_4024(L2,L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi psnrb,magnet_det,0.8603633180126943,"experiments_prediction_magnetexp_511(L1,L0,uqi,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas sam scc psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_3267(L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L0 mse sam scc psnrb,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_1948(L2,L0,mse,sam,scc,psnrb)_magnet_detall0.csv"
,scc vifp rase,magnet_det,0.7927336397461151,"experiments_prediction_magnetexp_294(scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi ergas vifp,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_1391(Linf,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8807178813744801,"experiments_prediction_magnetexp_3769(Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_2519(L2,L1,Linf,L0,mse,ergas,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi sam psnrb,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_2076(L1,Linf,L0,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 Linf mse sam rase,magnet_det,0.85905012037645,"experiments_prediction_magnetexp_954(L2,Linf,mse,sam,rase)_magnet_detall0.csv"
,L2 sam vifp rase,magnet_det,0.8408842197417378,"experiments_prediction_magnetexp_456(L2,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse ergas psnrb,magnet_det,0.8649595097395492,"experiments_prediction_magnetexp_1805(L2,Linf,L0,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 mse ergas,magnet_det,0.8402276209236157,"experiments_prediction_magnetexp_106(L2,mse,ergas)_magnet_detall0.csv"
,Linf L0 mse uqi ergas psnrb,magnet_det,0.8629897132851827,"experiments_prediction_magnetexp_2303(Linf,L0,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc rase,magnet_det,0.8704311665572335,"experiments_prediction_magnetexp_1303(L1,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 uqi sam vifp psnrb,magnet_det,0.845042678923178,"experiments_prediction_magnetexp_1102(L2,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam vifp rase,magnet_det,0.8789669511928212,"experiments_prediction_magnetexp_3819(L2,L1,Linf,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi scc rase psnrb,magnet_det,0.8855329393740424,"experiments_prediction_magnetexp_2849(L2,Linf,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 scc vifp,magnet_det,0.8776537535565769,"experiments_prediction_magnetexp_935(L2,Linf,L0,scc,vifp)_magnet_detall0.csv"
,mse ergas rase psnrb,magnet_det,0.8664915736485007,"experiments_prediction_magnetexp_747(mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc vifp,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_1659(L2,L1,Linf,sam,scc,vifp)_magnet_detall0.csv"
,L0 ergas sam scc rase,magnet_det,0.8297220398336617,"experiments_prediction_magnetexp_1515(L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas scc,magnet_det,0.8682425038301598,"experiments_prediction_magnetexp_2636(L2,L1,L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9142044210987088,"experiments_prediction_magnetexp_3744(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi scc vifp rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_2812(L2,Linf,L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,mse uqi,magnet_det,0.8102429415627052,"experiments_prediction_magnetexp_50(mse,uqi)_magnet_detall0.csv"
,L1 Linf mse uqi scc vifp rase psnrb,magnet_det,0.8999781133727293,"experiments_prediction_magnetexp_3701(L1,Linf,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc vifp rase psnrb,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_3950(L2,Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 ergas sam vifp psnrb,magnet_det,0.8774348872838695,"experiments_prediction_magnetexp_2232(L1,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,mse uqi vifp,magnet_det,0.8301597723790763,"experiments_prediction_magnetexp_245(mse,uqi,vifp)_magnet_detall0.csv"
,L2 Linf L0 ergas sam scc vifp psnrb,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_3562(L2,Linf,L0,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_2108(L1,Linf,mse,uqi,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_4090(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,mse uqi scc rase psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_1547(mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp,magnet_det,0.869555701466404,"experiments_prediction_magnetexp_2536(L2,L1,Linf,L0,uqi,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi scc vifp rase psnrb,magnet_det,0.8890347997373604,"experiments_prediction_magnetexp_3930(L2,Linf,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse vifp psnrb,magnet_det,0.8551105274677172,"experiments_prediction_magnetexp_1016(L2,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi sam scc vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_prediction_magnetexp_3291(L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 scc,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_146(L1,L0,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase,magnet_det,0.8912234624644342,"experiments_prediction_magnetexp_3822(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 scc vifp,magnet_det,0.8489822718319107,"experiments_prediction_magnetexp_401(L2,L0,scc,vifp)_magnet_detall0.csv"
,L1 mse sam vifp rase psnrb,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_2276(L1,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam scc vifp psnrb,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_2756(L2,L1,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas scc vifp,magnet_det,0.8527029984679361,"experiments_prediction_magnetexp_2338(Linf,L0,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L0 mse uqi ergas sam rase,magnet_det,0.8424162836506894,"experiments_prediction_magnetexp_2427(L0,mse,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L1 L0 uqi sam,magnet_det,0.8634274458305975,"experiments_prediction_magnetexp_507(L1,L0,uqi,sam)_magnet_detall0.csv"
,uqi scc rase psnrb,magnet_det,0.8789669511928212,"experiments_prediction_magnetexp_776(uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse sam scc rase psnrb,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_2919(L2,L0,mse,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam scc psnrb,magnet_det,0.8868461370102867,"experiments_prediction_magnetexp_3464(L2,L1,L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi scc psnrb,magnet_det,0.8877216021011162,"experiments_prediction_magnetexp_2982(L1,Linf,L0,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas vifp psnrb,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_3344(L2,L1,Linf,L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas scc vifp rase,magnet_det,0.9096082293718538,"experiments_prediction_magnetexp_3032(L1,Linf,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf ergas scc vifp rase psnrb,magnet_det,0.8971328518275333,"experiments_prediction_magnetexp_3095(L1,Linf,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc vifp,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_2389(Linf,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas sam vifp psnrb,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_2694(L2,L1,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp,magnet_det,0.885314073101335,"experiments_prediction_magnetexp_3852(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 uqi sam rase psnrb,magnet_det,0.8507332020135697,"experiments_prediction_magnetexp_1103(L2,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam vifp rase psnrb,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_3424(L2,L1,Linf,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi vifp psnrb,magnet_det,0.8546727949223025,"experiments_prediction_magnetexp_1241(L1,L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas scc vifp psnrb,magnet_det,0.893412125191508,"experiments_prediction_magnetexp_3139(L1,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf vifp rase,magnet_det,0.8691179689209892,"experiments_prediction_magnetexp_376(L2,Linf,vifp,rase)_magnet_detall0.csv"
,L2 L0 mse rase psnrb,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_1017(L2,L0,mse,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi psnrb,magnet_det,0.8603633180126943,"experiments_prediction_magnetexp_616(Linf,mse,uqi,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas rase,magnet_det,0.8205296563799519,"experiments_prediction_magnetexp_1462(L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 uqi ergas sam scc,magnet_det,0.8675859050120377,"experiments_prediction_magnetexp_1088(L2,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 uqi sam scc vifp rase,magnet_det,0.8949441891004596,"experiments_prediction_magnetexp_2750(L2,L1,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc rase psnrb,magnet_det,0.905668636463121,"experiments_prediction_magnetexp_3860(L2,L1,Linf,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse scc psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_958(L2,Linf,mse,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam scc,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_2670(L2,L1,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,mse uqi vifp rase psnrb,magnet_det,0.8513898008316918,"experiments_prediction_magnetexp_1548(mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas vifp,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_844(L2,L1,L0,ergas,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi sam vifp rase,magnet_det,0.8822499452834318,"experiments_prediction_magnetexp_2718(L2,L1,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi scc rase,magnet_det,0.845042678923178,"experiments_prediction_magnetexp_1469(L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L1 L0 ergas vifp,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_514(L1,L0,ergas,vifp)_magnet_detall0.csv"
,L2 L0 mse scc vifp rase,magnet_det,0.8518275333771066,"experiments_prediction_magnetexp_1952(L2,L0,mse,scc,vifp,rase)_magnet_detall0.csv"
,Linf L0 sam psnrb,magnet_det,0.852046399649814,"experiments_prediction_magnetexp_604(Linf,L0,sam,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi scc vifp,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_2308(Linf,L0,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 sam vifp rase psnrb,magnet_det,0.8693368351936966,"experiments_prediction_magnetexp_2703(L2,L1,L0,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc vifp rase psnrb,magnet_det,0.8927555263733858,"experiments_prediction_magnetexp_3981(L1,Linf,L0,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8739330269205515,"experiments_prediction_magnetexp_3979(L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam vifp,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_820(L2,L1,Linf,sam,vifp)_magnet_detall0.csv"
,L0 mse ergas scc vifp rase psnrb,magnet_det,0.8671481724666229,"experiments_prediction_magnetexp_3284(L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc vifp,magnet_det,0.8704311665572335,"experiments_prediction_magnetexp_1302(L1,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam vifp,magnet_det,0.8397898883782009,"experiments_prediction_magnetexp_2888(L2,L0,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L0 mse uqi ergas sam psnrb,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_2428(L0,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L0 mse sam scc,magnet_det,0.8419785511052746,"experiments_prediction_magnetexp_678(L0,mse,sam,scc)_magnet_detall0.csv"
,L2 L1 mse uqi scc,magnet_det,0.8772160210111621,"experiments_prediction_magnetexp_859(L2,L1,mse,uqi,scc)_magnet_detall0.csv"
,L1 uqi scc vifp rase,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_1314(L1,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam rase,magnet_det,0.8507332020135697,"experiments_prediction_magnetexp_2798(L2,Linf,L0,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L1 Linf mse scc vifp psnrb,magnet_det,0.8822499452834318,"experiments_prediction_magnetexp_2135(L1,Linf,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi sam,magnet_det,0.8030203545633617,"experiments_prediction_magnetexp_591(Linf,L0,uqi,sam)_magnet_detall0.csv"
,L1 L0 scc vifp rase psnrb,magnet_det,0.8980083169183629,"experiments_prediction_magnetexp_2242(L1,L0,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi rase,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_1155(L1,Linf,mse,uqi,rase)_magnet_detall0.csv"
,L2 L1 Linf sam vifp rase psnrb,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_2633(L2,L1,Linf,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam vifp,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_1219(L1,L0,mse,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi vifp rase,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_2773(L2,Linf,L0,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse rase psnrb,magnet_det,0.8627708470124754,"experiments_prediction_magnetexp_961(L2,Linf,mse,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas sam scc vifp,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_2690(L2,L1,L0,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc,magnet_det,0.8789669511928212,"experiments_prediction_magnetexp_2511(L2,L1,Linf,L0,mse,uqi,scc)_magnet_detall0.csv"
,L2 Linf vifp rase psnrb,magnet_det,0.8765594221930401,"experiments_prediction_magnetexp_996(L2,Linf,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 uqi scc vifp,magnet_det,0.8338804990151018,"experiments_prediction_magnetexp_437(L2,uqi,scc,vifp)_magnet_detall0.csv"
,Linf uqi ergas sam scc vifp rase,magnet_det,0.8537973298314729,"experiments_prediction_magnetexp_3258(Linf,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse sam vifp,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_869(L2,L1,mse,sam,vifp)_magnet_detall0.csv"
,L2 Linf scc rase psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_995(L2,Linf,scc,rase,psnrb)_magnet_detall0.csv"
