file,features,label,ACC,file_name
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8062780269058296,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall293.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8061703554661301,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall592.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8060392329733304,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall360.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8058940837580324,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall536.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8057282415630551,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall574.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8055555555555556,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall343.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8054873968324783,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall247.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8053811659192825,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall313.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8048134245970413,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall393.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8046963197109958,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall269.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8040345821325648,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall503.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8039041703637977,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall338.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.803656943839791,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall217.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8035952063914781,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall229.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8034188034188035,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall580.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8028230184581976,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall339.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8028169014084507,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall562.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.802619893428064,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall441.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8024830699774267,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall552.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8013143483023001,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall416.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8012408597385331,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall419.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8011061946902654,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall305.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8008465137001559,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall362.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8007976955461998,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall495.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8005313261013948,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall299.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.800045034902049,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall303.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7996492766330556,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall335.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7996014171833481,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall506.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.799554565701559,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall357.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7994281944138992,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall492.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7993659420289855,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall551.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7992783040144339,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall440.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.799200355397601,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall588.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7990654205607477,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall426.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7986095537115945,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall378.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7985850099491488,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall455.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7980383415069104,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall365.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7980327868852459,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall203.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7977047704770477,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall581.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7976507092198581,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall224.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7975817286162113,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall219.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7974269515918011,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall266.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7973003374578178,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall354.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7965255157437567,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall425.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7960599955227222,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall386.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7959459459459459,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall268.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7957589285714286,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall462.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7952615109521681,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall213.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7951591214701927,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall375.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7949400798934754,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall304.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7947568899843155,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall283.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7945762711864407,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall352.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7945719329214475,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall267.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7942615658362989,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall532.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7937219730941704,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall529.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7935340022296544,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall278.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7934879571810883,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall400.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7931646693297825,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall517.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7930363321799307,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall542.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7925543843911191,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall511.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7924994385807321,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall330.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7924954792043399,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall547.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7923766816143498,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall510.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7923643670462157,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall396.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7922165063744129,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall209.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7918349035441902,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall594.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7913463650340435,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall599.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7909654561558902,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall351.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.790293855743544,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall206.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7897278314310799,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall461.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7894736842105263,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall385.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7890884896872921,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall466.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7889111556446226,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall215.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7888563049853372,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall563.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7883128694861301,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall577.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7873893805309734,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall214.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7867330767489246,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall340.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7864467231386536,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall261.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.786288521661456,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall584.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7859680284191829,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall522.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7857945605754102,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall228.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7844218887908209,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall572.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.784216459977452,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall484.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7839643652561247,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall464.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7830440587449933,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall487.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7820976491862568,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall384.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.780373831775701,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall238.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7799689785065367,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall414.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7794975325257963,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall449.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7783029484582489,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall407.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.777166739991201,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall526.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.776092774308653,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall488.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7752680812229067,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall523.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.775238517861105,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall465.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7752232142857143,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall212.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7747947637009097,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall395.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7737467018469657,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall249.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7726075504828798,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall307.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7718986216096043,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall501.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7713656387665199,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall578.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7701432408236347,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall282.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7699076110866696,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall275.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7697777777777778,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall530.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7682568392493783,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall533.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7667257421355782,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall593.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7655971479500892,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall558.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.765399154992217,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall300.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7640956247180875,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall296.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7636486182880252,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall371.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.761101243339254,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall549.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7591373439273553,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall590.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7567084078711985,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall468.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7405393156582823,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall450.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7347629796839729,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall281.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7320509953030642,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall438.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.7203100068383861,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall463.csv"
