attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0394561510810742,1.5176305166681168,0.0052362707315706,2960.0,5.06766880902524e-07,0.9999688182103954,248.1974161383864,0.0022611686641965,0.9989654044433528,0.9996938648175608,35.73052195144211,25.86066723398559,57
elastic,elastic303.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0114966783718797,0.1042951401542265,0.0027356512406293,3072.0,4.30252648393384e-08,0.999999896026056,14.219310436931364,0.0003109549800913,0.9999368127244525,0.999958151082144,2.049884101841957,76.94691212498827,70
elastic,elastic3020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1171576193770579,1.441814203618788,0.026247054455327,3072.0,4.468068938183463e-06,0.999987161049826,179.93246213862489,0.0041817084940696,0.9972619059632138,1.0009022955492235,25.98763587232905,53.71257617551636,73
pgd,pgd0.110_succ,gen_list_pgd,cifar,conv12,1.0,3.902830294677777,196.20502067680889,0.1000000535273084,3070.0,0.004958360777687,0.988940884156991,6631.646490735454,0.1169771051889102,0.6787194923150836,0.942774836750273,956.5509753785334,23.201638320390558,38
uni,uni20.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.3647058823529411,1.2258581700509292,48.40964098926269,0.1761130898606542,3069.0,0.0004891693532163,0.9987845966791248,2106.6574225454515,0.0393607953446148,0.7954156383813382,0.9833769376719488,304.3575051926134,21.41147671715784,90
jsma,jsma0.010.4_succ,gen_list_jsma,cifar,conv12,1.0,0.5948105118588798,4.760025045250117,0.1999998410542806,3072.0,0.0001151691227271,0.9992653487992272,1473.7905933680352,0.027510803662559,0.9820296749712124,1.0083417677413848,211.36300095119967,39.02751454627641,65
uni,uni1.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.4705882352941176,1.3298028149329877,53.211186785879086,0.1906828714352027,3069.0,0.0005756430750663,0.9971947490588569,3373.499869452593,0.0460041514725423,0.8860731750262475,0.9996891682500784,485.9639772682755,32.66694504235919,20
zoo,zoo15010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,0.4090965242246943,5.733514451308577,0.0399949059182522,3072.0,5.447915564216337e-05,0.9998220668392758,793.6824564743854,0.015916892548987,0.9920962231591532,1.0000121360995105,114.35849689595534,28.86884404225536,47
cw2,cw210.0200_succ,gen_list_3,cifar,conv12,1.0,0.541862561918879,19.441040733982536,0.063908591223698,3072.0,9.55778112009411e-05,0.9993250479696582,1433.8305195525452,0.0193036076347625,0.9817053501936122,1.000155751390324,207.347547862442,39.804931882100135,50
uni,uni0.41000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3877670292010154,55.179042397251386,0.1494484805593303,3071.0,0.0006269197029093,0.9976219186284956,3013.3021127768234,0.0557848182209629,0.8354821137867611,1.003362725642231,433.73804864607337,32.20858775723005,77
newton,newton5.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1598942620824055,6.3423955993733685,0.0150415778160095,3071.0,8.322322606405268e-06,0.9999809502849292,279.65177661935354,0.0053102811895429,0.9941181363787503,0.9992037232660764,40.36697214202684,50.94588789170115,15
elastic,elastic107.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1660467103800803,3.2980173815699145,0.0328759028631098,3072.0,8.975100920587975e-06,0.999944377041476,429.58944448513535,0.0086741702605272,0.996037823270254,0.997555531435301,62.02297785170528,28.382716914224005,94
hopskip,hopskipnan5020000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.4092836454258928,16.513087123767566,0.0486446457750657,3072.0,5.45290046917669e-05,0.9997880945078615,916.2091406279304,0.0172438149897076,0.9947379830377912,0.9907878799776292,131.540163354834,42.936470629349415,96
hopskip,hopskipnan20010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1759577102563839,6.391326575228423,0.0269882099301207,3070.0,1.0078488215712745e-05,0.9999506766015616,394.395218329581,0.0048764273210493,0.9723858143525592,0.9994730767401586,56.92817379073316,50.09943261857963,18
jsma,jsma0.20.6_succ,gen_list_jsma,cifar,conv12,1.0,1.9273862355808635,16.219652703375207,0.4000000032724119,3072.0,0.0012092505537456,0.997086383628632,2413.729236575225,0.0662536549332477,0.8128853004367921,1.0708776349052902,348.837153777108,28.82042789536541,73
deep,deep2.0100_succ,gen_list_1,cifar,conv12,1.0,0.1288157610798201,4.155357248175377,0.020552131241443,3072.0,5.40153004641058e-06,0.9999844676699452,208.92631661134573,0.004248272816842,0.8895988446733435,0.9950345771521968,30.16865638993004,52.79210462465955,97
cw2,cw220.0100_succ,gen_list_3,cifar,conv12,1.0,0.6937213190222471,25.274081508435454,0.0769264213010376,3072.0,0.000156656662912,0.9991065295705588,1767.0839399300712,0.0221834152748287,0.9834105124545728,0.9919759722284612,255.06652098006964,37.85602403816252,28
uni,uni0.41000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.53044399076732,50.86128927040662,0.1608469580026233,3070.0,0.0007624540393475,0.9959310152264718,3388.5453263316863,0.0600344083602862,0.8515943308096388,1.014816844587009,487.1207088062807,30.93907012209104,77
boundary,boundary5000.010.925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.187163878236307,8.11175658530464,0.0152677454200445,3072.0,1.1403098084783587e-05,0.9999662293757228,349.1176002909261,0.0058440519939708,0.9925257482666592,0.9985714403635464,50.34137101883665,49.45588465080053,27
boundary,boundary30000.010.0925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1783935267168168,7.087049193018203,0.0204350632779738,3072.0,1.0359456502104056e-05,0.9999405908361736,467.3495113668888,0.0082576001628922,0.9959257761990636,0.9988200886053196,66.74765986425314,49.50518039246511,5
newton,newton0.0150_succ,gen_list_newton,cifar,conv12,1.0,0.3431892190216221,13.44153496671614,0.040043979065091,3070.0,3.83394661629788e-05,0.9998412139781432,752.0784163565585,0.0128049634634119,0.9957439158005124,0.9977701904626338,108.75398911664432,44.13783657170234,14
boundary,boundary10000.010.725_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.411825134597244,17.96213275134271,0.0396922705220241,3072.0,5.52083142858197e-05,0.999785315678714,895.2934266120888,0.0131939952484606,0.991045097563192,0.9981244020933164,129.26106260918405,42.49472267312008,28
uni,uni10.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2147446733413056,47.77047683210934,0.1394017656644185,3072.0,0.0004803400460322,0.9987019485029276,2202.643827225317,0.0418282882785857,0.9079526260052104,0.9828600817115986,317.38513673155467,33.30774043937496,32
bim,bim0.10.07_succ,gen_list_1,cifar,conv12,1.0,4.225012888255583,209.6686328296568,0.1000000535273084,3072.0,0.0058107857766685,0.9724448622024752,10555.918779062566,0.2012412735969226,0.6326516123585997,0.9700749274124102,1519.6303557507008,22.219511676638163,65
jsma,jsma0.40.2_succ,gen_list_jsma,cifar,conv12,1.0,0.716918113702317,1.384331375145006,0.4000000215044208,2430.0,0.0001673084576023,0.9980598603056716,1896.754055995452,0.0237220901069257,0.9771581034045494,1.007826551482661,271.8546220970151,25.84852344296693,57
cw2,cw210.01000_succ,gen_list_3,cifar,conv12,1.0,0.4171554155260988,14.277393368178728,0.0566893713147032,3072.0,5.664669293709381e-05,0.9994963128365756,1190.039662132689,0.0115594582855358,0.9845789169800852,0.9967037486543948,171.6558706329513,42.59268098807779,18
elastic,elastic1010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.106823486573689,2.147620580885925,0.022765114845014,3072.0,3.714601980390339e-06,0.9999837705309168,211.11079804062277,0.0034163915831007,0.9987318344102144,1.000234525550538,30.27451147287345,53.6196543141883,17
elastic,elastic107.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2041461389203205,4.618557287840284,0.0288606878004822,3072.0,1.3566291027368108e-05,0.9999620653059992,372.9487112311044,0.0067017323304738,0.9983035694517994,1.0036967451364254,53.47276107628983,47.786276387437326,95
uni,uni1.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.5058823529411764,1.2904465683699395,50.56332314566186,0.1509574274222056,3072.0,0.0005420743313208,0.9878053243031896,6498.80701879028,0.0915402612102691,0.8656405201604772,0.989614905581734,928.3154336647756,33.12744250734945,30
jsma,jsma0.011.0_succ,gen_list_jsma,cifar,conv12,1.0,0.2158702622992454,1.0800227153827089,0.0999999183065751,3072.0,1.5169261114956065e-05,0.9998653517898096,445.34452480131546,0.0136129775184095,0.98902524075446,0.9921558394269828,64.81786454789932,46.81920625227984,22
jsma,jsma0.61.0_succ,gen_list_jsma,cifar,conv12,1.0,0.6492890856946317,1.235341147143474,0.4784313725490196,3072.0,0.000137231873959,0.9998461014531996,406.91333096367725,0.0132099689124484,0.9825391505536784,1.0039821220292169,58.45011327035364,35.74126584166774,8
uni,uni1.01000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.1524095049174257,46.84296973493549,0.1136076051814883,3065.0,0.000432307183276,0.9965325450901462,3488.9322269830013,0.0426653644625074,0.9147994463869834,0.9990017327905788,501.7105426796209,33.96179690867933,93
deep,deep5.0150_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.2990872426121939,11.05308236988152,0.0343159915185442,3072.0,2.9118873272579878e-05,0.999904205208902,591.6056030388029,0.0120920737595105,0.9960888404278516,1.0017065425946057,85.5051522479182,29.159877779230044,47
zoo,zoo11010.0_succ,gen_list_zoo,cifar,conv12,0.7411764705882353,0.6923962798486334,11.493476821774358,0.0599929419218325,3071.0,0.00015605879178,0.9990696769555476,1621.3769748677078,0.0322531493333769,0.8963321544225265,0.9987369099796742,234.2383039423113,31.19605959639304,7
hopskip,hopskipnan20010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0555744095252422,2.116384294147,0.0073477129141489,3072.0,1.0053759746351996e-06,0.999995816598134,118.20278536657092,0.0021575628316807,0.9997161989251694,0.9999521747579476,16.99606840447359,59.64998857252442,0
boundary,boundary50000.10.0325_succ,gen_list_boundary,cifar,conv12,0.9529411764705882,0.1811546996110036,7.027478041250131,0.0178013121380525,3072.0,1.0682625387745109e-05,0.9999541545808552,425.8016025925987,0.0076384432316033,0.9989755478235378,0.9986090175256374,61.05453281776761,49.72225856926511,96
hopskip,hopskipnan30010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2710206365945056,9.956056526361728,0.0276256626727534,3072.0,2.3910216621123403e-05,0.9999644803137576,357.8408780157866,0.0074668473497621,0.8559814026489095,0.9990861663416184,51.590148215973976,25.76324785104133,72
uni,uni0.71000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.3374297117452518,54.80971329367044,0.1214151482956081,3072.0,0.0005822650500843,0.9935829259883217,3969.068689242228,0.0639262438608057,0.8751140176414873,0.9975734908920776,563.6376532963975,32.65902690031761,6
uni,uni0.71000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.4434434318314568,55.846253599431,0.1587197288578631,3065.0,0.000678232077115,0.9975235974753666,2891.6480768864026,0.0430754539261063,0.9321429094195312,0.9890163169807517,415.8425784237911,30.448035974177344,38
hopskip,hopskipnan501000010020_succ,gen_list_hopskip,cifar,conv12,0.9882352941176472,0.0378385414831335,1.5177324733021222,0.0043723421938279,3072.0,4.660661528550852e-07,0.9999985702835524,69.7154940229671,0.0011932158357902,0.9998662223272596,0.99987611074731,10.008403238090958,63.14263402555055,24
fgm,fgm0.005_miss,gen_list_1,cifar,conv12,0.6,0.277127873748068,15.35998584072964,0.0050000251508226,3072.0,2.4999953908894903e-05,0.9999638505951634,371.2714825554296,0.0074661177531223,0.9437693719503796,0.9996315597290798,53.5873470186051,31.582678541893383,80
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,4.157366054713368,209.66628882155263,0.1000000535273084,3072.0,0.0056262019898707,0.975060654018288,9376.316194412824,0.1609205767868159,0.4439155038515581,0.9912081966289225,1349.4700931568034,22.357270433658705,46
elastic,elastic103.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0392063199663427,0.4770160712155711,0.0126293469877803,3072.0,5.003696371429841e-07,0.9999991628580358,48.970207554184576,0.0010509308928645,0.9998798659641678,1.000224228845377,7.03997038960125,34.88986200285561,8
boundary,boundary45000.010.0325_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.0274962309677126,1.1128300886674265,0.0036645103903377,3072.0,2.4610765541334577e-07,0.9999996254236287,37.3033138761397,0.0007630664275704,0.9999144868120232,0.9999357690948688,5.3744572683760605,34.91840198409333,8
hopskip,hopskipnan501000040100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2579337235745351,10.720171350591318,0.0247207199825959,3071.0,2.165683781153148e-05,0.9999714464071436,316.7988833905637,0.0062871557148654,0.9472467070425622,0.9972525047374862,45.70320604916583,46.6518567565716,92
jsma,jsma0.11.0_succ,gen_list_jsma,cifar,conv12,1.0,1.2210745786676784,7.91572034946442,0.5000000953674316,3061.0,0.0004853590907123,0.9987998887693744,2034.7182250699836,0.0346809474268066,0.9659554514730538,0.9929667531959716,292.44317149125686,33.434451273446754,56
elastic,elastic103.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2041461389203205,4.618557287840284,0.0288606878004822,3072.0,1.3566291027368108e-05,0.9999620653059992,372.9487112311044,0.0067017323304738,0.9983035694517994,1.0036967451364254,53.47276107628983,47.786276387437326,95
jsma,jsma0.40.6_succ,gen_list_jsma,cifar,conv12,1.0,2.439055000275482,14.443172735468874,0.7058823529411764,3056.0,0.001936519952594,0.9910316169153462,4074.609061859816,0.0715831999829845,0.9203838453126038,0.9835675533246458,586.2792116821975,25.235050347056752,38
elastic,elastic5050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0658284929636992,1.0504385219594687,0.0166287641899258,3072.0,1.4106088821197276e-06,0.999991354959194,156.0826005679452,0.0031094255922681,0.9996165391967776,1.00066596251013,22.439000379755765,58.28972866206831,65
boundary,boundary35000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0955408087223983,3.604121554569868,0.0112684921891081,3072.0,2.971369183375618e-06,0.9999879154555464,193.33869786463072,0.002958002187235,0.9985204170143632,0.999520807225354,27.86466327242373,55.50509806814945,27
cw2,cw210.030_succ,gen_list_3,cifar,conv12,1.0,0.1755921622988139,6.565920059003082,0.0216107272634319,3072.0,1.0036656074470384e-05,0.999931429531074,463.66277829658674,0.0062462658851879,0.9964255555242346,0.9996306926169696,66.83123062060784,50.24152527469781,66
boundary,boundary50000.090.0325_miss,gen_list_boundary,cifar,conv12,0.9411764705882352,0.1230609182922186,4.9772853176529495,0.0127922476506701,3071.0,4.929684118139356e-06,0.9999814923100052,269.7392529460684,0.0038409250322593,0.999524473191574,0.9994068473879456,38.92631817365961,52.87599369571406,11
elastic,elastic7010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1492045687079665,1.955959042161702,0.0417615283938015,3072.0,7.246745873479918e-06,0.9999718161193866,249.0066463805898,0.0045090687058055,0.9989996054919588,0.9993009042643,35.8813259320176,52.77229912359751,76
boundary,boundary50000.70.0525_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.1378245634864137,4.833421245246543,0.0226260811674828,3070.0,6.183466894603029e-06,0.9999888195552362,187.86215797867425,0.0033098566377753,0.9933001271828172,0.9995576572759154,27.11123141658044,52.17513815167209,84
pgd,pgd0.150_succ,gen_list_pgd,cifar,conv12,1.0,3.899724365726864,193.6608138642986,0.1000000535273084,3072.0,0.0049504720470845,0.9799176775669746,8876.695495601605,0.1392562465488342,0.5660519437624787,0.9472205678675584,1280.2507704553454,22.999760660788063,66
zoo,zoo13010.0_succ,gen_list_zoo,cifar,conv12,0.8823529411764706,0.5677982212231695,9.005375126090044,0.0499942202194064,3072.0,0.0001049462304766,0.9982196458866288,2248.0643544673567,0.0460376051231867,0.9715080511157956,0.999150708275982,324.02609007999894,39.24589012393275,41
zoo,zoo20010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,0.8019070344983866,13.614359882298636,0.0699811806865766,3072.0,0.0002093277643157,0.998860494729409,1792.2081105692498,0.0296931719002853,0.9053473571170314,1.0032595030867877,258.0845828450548,36.35331645142557,46
newton,newton3.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1635926263847782,6.596429556637417,0.0142979545920503,3071.0,8.711766734202364e-06,0.999963426933232,343.68405637438,0.0063629171817665,0.99702630451397,1.000531001145707,49.44832639874983,50.70167132425422,0
deep,deep2.0100_succ,gen_list_1,cifar,conv12,1.0,0.3132945765908324,11.776086848227344,0.0450335342510073,3070.0,3.195100641967088e-05,0.9992250326044502,1617.1114869550574,0.0223072083887741,0.9864604582046924,1.0016407649958674,230.83322814596212,44.95269075057727,30
deep,deep5.0100_succ,gen_list_1,cifar,conv12,0.9882352941176472,1.3704084314540808,49.357967564653535,0.1571441544037239,3072.0,0.000611334397461,0.9939119105247376,4515.206055733926,0.0550534647881686,0.8398091816261996,0.9994041966979592,652.5719949726068,23.239911583388043,34
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0916650186611846,3.580463563694675,0.0116266236585729,3072.0,2.7351808743995204e-06,0.9999859226796688,224.2291300984846,0.0035471829419592,0.9986281129005938,0.999750433412466,32.2562024729174,56.04252138064876,46
elastic,elastic7020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1287443609591373,1.7400986867792458,0.0347445607477543,3072.0,5.395543775643442e-06,0.999935651755854,481.10757787754585,0.0054780631729585,0.9986982296485826,0.9992493239210524,69.3983619526038,51.944614357283655,42
elastic,elastic1020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.230026846887569,4.541952983447002,0.0560871520463158,3071.0,1.7224072359712606e-05,0.999920487092756,500.6471355991623,0.0081508654227567,0.9757963905646272,0.9981713466715688,72.34703099344233,48.87681661152665,75
fgm,fgm0.009_succ,gen_list_1,cifar,conv12,0.7764705882352941,0.4988308021797579,27.64800940006971,0.0090000330233106,3072.0,8.100005507919947e-05,0.9998641096010372,718.3936749082634,0.0164474523902263,0.3457690543945887,0.9923748793612668,103.67864362573695,40.91514611089511,97
boundary,boundary50000.0030.0625_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.0875946182740297,3.226519689533641,0.0103061550388149,3072.0,2.4976618328688075e-06,0.999975483148544,263.981979222175,0.0046132844727311,0.9987493935351708,0.9983192949813334,37.85795742216008,32.41151677944144,49
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.511922265093313,203.58628192254724,0.1000000532935647,3072.0,0.0066267716556786,0.9576224508571372,11301.491567423527,0.2670524100096599,0.2634885120092423,0.9968515317386109,1622.4993102165613,21.842251389054923,22
elastic,elastic705.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3224858400182886,7.808686697168973,0.0685731070883133,3059.0,3.3853228194108475e-05,0.9998801923508084,625.7654917689791,0.0095435422101185,0.9973406679285746,1.0008110522627645,89.97105652931374,33.44747624361714,38
elastic,elastic1010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.068021043540589,1.3810772311928503,0.0253866557981453,3072.0,1.506140092562082e-06,0.9999928833684012,149.75371557586675,0.0028584908670752,0.9996673239013268,1.0000964964257617,21.457799433456923,59.56482474904818,12
elastic,elastic9050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1088240764862498,2.482609039506706,0.020841528855118,3070.0,3.855038939806365e-06,0.9999005699552654,581.6153561578715,0.0075315877172557,0.9982371133591194,1.0007733662887233,82.68975432916224,54.024073489737205,30
elastic,elastic101.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0608612111045201,0.52855032667764,0.0284527350874508,3022.0,1.2057574925484925e-06,0.9999799546201896,184.6471566264916,0.0031320626373373,0.999827608122878,0.999815456040972,26.579982553197045,60.07394428841684,62
jsma,jsma5.00.2_succ,gen_list_jsma,cifar,conv12,1.0,5.463788028760111,48.62747879938459,0.9450980392156862,3072.0,0.0097177668044343,0.957865299277976,13667.157049481577,0.2245356380116362,0.6271561753426049,1.0098908867646563,1960.3112826099011,22.73249844660802,71
zoo,zoo15010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,0.5706505941040799,8.848741880731255,0.0499942993416505,3072.0,0.0001060032879398,0.9997275751331532,1007.7474371002428,0.0177933017503968,0.9769979934793316,1.003896257390294,145.16513180601223,40.18983103721415,17
boundary,boundary45000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0733522150523156,2.819279681281279,0.0075156696871215,3072.0,1.751480290716525e-06,0.9999680781067998,323.6888558761452,0.005957028556169,0.9994202787710876,0.9998479984872488,46.05861288086424,57.5116356252117,41
jsma,jsma5.01.0_succ,gen_list_jsma,cifar,conv12,1.0,6.567385308366128,69.11375031196603,0.8901960784313725,3072.0,0.0140398925092914,0.9314739119035464,18349.901823506934,0.2937883702806383,0.4658835885389136,1.0758197554039726,2623.8351691439343,18.0643615919148,49
deep,deep4.0100_succ,gen_list_1,cifar,conv12,0.976470588235294,0.5988856977981253,21.926261898174005,0.0619339829566432,3066.0,0.0001167526298916,0.9994955486977878,1280.259711409287,0.0184766816659327,0.956860381660975,0.9971458990452876,184.29172772530157,39.43337864233767,27
jsma,jsma0.80.8_succ,gen_list_jsma,cifar,conv12,1.0,6.636711254783555,75.08630501447867,0.8000000093497482,3071.0,0.0143378698826076,0.9449100561514374,15951.577878540793,0.2592149055149563,0.5464487546296811,0.9880811309350888,2255.168545030355,20.25683542374706,5
hopskip,hopskipnan501000020100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1496760956550062,6.545510264814776,0.0113618680075103,3072.0,7.292621618009952e-06,0.9998806555373247,628.1750569058697,0.0123955339648299,0.9977565545599226,0.998540327638168,89.79161989107631,51.37758611602113,41
jsma,jsma0.60.4_succ,gen_list_jsma,cifar,conv12,1.0,0.84852815345635,1.200023226790561,0.6000000114534415,3072.0,0.0002343750088567,0.9969352973122062,1329.9422285193473,0.0492241945932984,0.969727190464166,0.9680757460082182,197.7813372536393,34.539974396303,22
hopskip,hopskipnan10010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1721058570499108,7.002471202261306,0.0156423126949983,3072.0,9.642065765261836e-06,0.9999784721162528,284.3123139345193,0.0055662027171042,0.976625860183546,0.9995273764799232,41.05564193335502,21.871629412979377,90
zoo,zoo17010.0_succ,gen_list_zoo,cifar,conv12,0.9411764705882352,0.2888228285514269,3.6152059781054633,0.0299951679566327,3071.0,2.715450074623924e-05,0.9999129388447426,526.0277044743883,0.0109708170987047,0.9912292581803576,0.9971165468608886,75.76045651609444,45.36937679654211,0
uni,uni20.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.3647058823529411,1.2300022614644943,48.511241037851455,0.1761130898606543,3068.0,0.00049248227969,0.9972874204165358,3060.4709782859613,0.0389446210304653,0.9510780105199288,0.9885700508931996,442.00846576772335,33.35181196329505,28
elastic,elastic100.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0461932598829733,0.5469523995676444,0.0120948749430039,3071.0,6.94601972205703e-07,0.9999959909251812,90.29601306585614,0.0017569615548241,0.9997620255177428,1.0000953787755649,13.032074211432928,59.813655572122016,0
cw2,cw210.01000_succ,gen_list_3,cifar,conv12,1.0,0.6418515751980407,22.285622368957483,0.0856387819729599,3072.0,0.0001341059389922,0.9994348311726932,1722.387699259955,0.0283107483954575,0.9885043314223316,0.9956195707880257,248.0660101580528,38.33425759638036,13
boundary,boundary50000.050.0225_succ,gen_list_boundary,cifar,conv12,0.9411764705882352,0.0767579341972484,2.992974696151329,0.0078203293622708,3072.0,1.917897285881874e-06,0.9999663202219384,336.86903217394126,0.0062622909364297,0.9993751173904684,1.000128192323276,47.92781899687934,57.11251758352663,41
hopskip,hopskipnan501000010020_succ,gen_list_hopskip,cifar,conv12,0.9882352941176472,0.1159815857202649,4.312877826056644,0.0171952819122987,3027.0,4.378817781961965e-06,0.9999764037931764,278.52856565688074,0.0038836189835351,0.9978322807889932,0.9995359329170398,40.136198776448296,53.95066270567998,69
fgm,fgm0.01_succ,gen_list_1,cifar,conv12,0.8470588235294118,0.5542557665786404,30.71997273920797,0.0100000208499385,3072.0,9.9999822521379e-05,0.9998372587525166,776.8315516481028,0.017942695885027,0.7518635014713165,1.0005078833490195,112.06554268125387,40.00000783125628,10
bim,bim0.0090.1_succ,gen_list_1,cifar,conv12,0.8,0.4987258961936406,27.64061402250812,0.0090000330233106,3072.0,8.096598943168946e-05,0.9996026498360592,1197.8954876846367,0.017882450902622,0.9665415327400912,1.0002579984709323,172.84384115637042,40.91514824926578,66
uni,uni0.71000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4,1.560591380157518,53.47352946745414,0.1593707244770199,3070.0,0.000792788234317,0.993404361530922,4638.825904224893,0.0651956062122956,0.8475547411210883,1.0064978275286094,665.3135091878976,30.408178836929583,43
pgd,pgd0.05100_succ,gen_list_pgd,cifar,conv12,1.0,2.32590616372193,121.22755784667008,0.0500000416063795,3072.0,0.0017610154565233,0.9976407862889652,3059.3163796481904,0.0649826237773057,0.7496988621829868,0.9890901526623572,441.4678213533846,23.420653072777924,3
boundary,boundary30000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.1532387345288055,6.054889170498891,0.0180727019029505,3072.0,7.643915937496661e-06,0.9999280616328016,468.58338415301466,0.0056759790846163,0.9982054261258456,0.99845170247606,67.66940755533213,51.84771549004911,93
boundary,boundary50000.0030.0625_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.2019867270882005,8.237927156723941,0.0194415265438603,3065.0,1.3280806614519267e-05,0.9994267119726682,1004.8188620848092,0.0125407412713967,0.9582212207817604,0.9987219787206104,143.46866150827836,21.888174243689303,81
cw2,cw210.0800_succ,gen_list_3,cifar,conv12,1.0,0.490524576467617,17.540082258453555,0.0577881728901582,3072.0,7.83249870178174e-05,0.9998021723776356,810.4743176844908,0.0145889059275612,0.9631373234255518,0.997302412293943,116.72908060789707,40.80928110088041,54
boundary,boundary50000.0030.0625_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.1017323226430108,3.755124172991982,0.0122906478012309,3072.0,3.368966624460175e-06,0.9999889446154056,185.14023212974465,0.0031863404413708,0.9982871497558068,1.0001334512120927,26.7029168114069,55.28766599487916,76
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.562878185857539,20.45475272427715,0.0692441152591331,3072.0,0.0001031353685267,0.9994856208341706,1115.683440371632,0.0207832042037097,0.927450306919186,0.995079961406867,159.22557044356915,39.77709681203762,44
elastic,elastic7050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2646506219077911,3.698406837336426,0.0808088639203239,3071.0,2.279946343625671e-05,0.9998961795102624,556.7048111254824,0.0092396948967535,0.9728783817397132,0.9969433863924854,80.52313262564287,48.23544519926927,75
uni,uni10.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2147446733413056,47.77047683210934,0.1394017656644185,3072.0,0.0004803400460322,0.9953955442597556,3468.6716643382947,0.0743452893357322,0.6733722392958068,0.9603256526882769,503.0647052187694,33.30774043937496,22
elastic,elastic303.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3389281345556202,5.976987042464319,0.0859466689474442,3057.0,3.739332044054447e-05,0.9998663530949248,634.4286668442255,0.0099444618962244,0.9973945948494292,1.0019786270386843,91.15005746009014,33.17369611431388,38
elastic,elastic103.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0608612111045201,0.52855032667764,0.0284527350874508,3022.0,1.2057574925484925e-06,0.9999799546201896,184.6471566264916,0.0031320626373373,0.999827608122878,0.999815456040972,26.579982553197045,60.07394428841684,62
