file,features,label,ACC,file_name
,L1 Linf mse uqi sam vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_2109(L1,Linf,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf uqi vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_1647(L2,L1,Linf,uqi,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_1247(L1,L0,ergas,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 sam vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_1845(L2,Linf,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas sam scc psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_3239(Linf,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam vifp rase psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_3974(L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_1784(L2,L1,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2839(L2,Linf,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc,magnet_det,0.8763405559203327,"experiments_predictionexp_563(L1,ergas,sam,scc)_magnet_detall0.csv"
,L1 Linf uqi ergas sam psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2141(L1,Linf,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_1265(L1,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc rase,magnet_det,0.8763405559203327,"experiments_predictionexp_3376(L2,L1,Linf,mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 L0 uqi sam psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_1236(L1,L0,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_3927(L2,Linf,L0,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_630(Linf,mse,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2177(L1,L0,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc,magnet_det,0.8763405559203327,"experiments_predictionexp_819(L2,L1,Linf,sam,scc)_magnet_detall0.csv"
,L1 ergas sam scc vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_1318(L1,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse sam vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2132(L1,Linf,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_3916(L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf L0 mse ergas vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2322(Linf,L0,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas vifp psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_571(L1,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam vifp rase,magnet_det,0.8763405559203327,"experiments_predictionexp_3450(L2,L1,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi sam vifp rase psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_3089(L1,Linf,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_798(L2,L1,Linf,L0,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi ergas vifp,magnet_det,0.8763405559203327,"experiments_predictionexp_1727(L2,L1,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 ergas sam vifp rase psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_2758(L2,L1,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc,magnet_det,0.8763405559203327,"experiments_predictionexp_1298(L1,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 Linf ergas psnrb,magnet_det,0.8763405559203327,"experiments_predictionexp_368(L2,Linf,ergas,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam vifp psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_3136(L1,L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc,magnet_det,0.8761216896476253,"experiments_predictionexp_549(L1,uqi,ergas,scc)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas scc psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_3517(L2,Linf,L0,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_4014(Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam scc vifp rase,magnet_det,0.8761216896476253,"experiments_predictionexp_3931(L2,Linf,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse scc rase psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_2794(L2,Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi vifp rase psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_2850(L2,Linf,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_2788(L2,Linf,L0,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam,magnet_det,0.8761216896476253,"experiments_predictionexp_533(L1,mse,ergas,sam)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc rase,magnet_det,0.8761216896476253,"experiments_predictionexp_2991(L1,Linf,L0,mse,ergas,scc,rase)_magnet_detall0.csv"
,Linf L0 mse uqi scc vifp,magnet_det,0.8761216896476253,"experiments_predictionexp_2308(Linf,L0,mse,uqi,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp,magnet_det,0.8761216896476253,"experiments_predictionexp_3375(L2,L1,Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 L0 mse ergas sam vifp rase,magnet_det,0.8761216896476253,"experiments_predictionexp_3120(L1,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_3028(L1,Linf,L0,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_1623(L2,L1,Linf,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp rase psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_4025(L2,L1,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi vifp psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_2648(L2,L1,L0,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc rase,magnet_det,0.8761216896476253,"experiments_predictionexp_3027(L1,Linf,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf mse uqi sam vifp,magnet_det,0.8761216896476253,"experiments_predictionexp_1857(L2,Linf,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam vifp psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_3395(L2,L1,Linf,mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam vifp rase psnrb,magnet_det,0.8761216896476253,"experiments_predictionexp_4029(L2,L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas vifp,magnet_det,0.8759028233749179,"experiments_predictionexp_2517(L2,L1,Linf,L0,mse,ergas,vifp)_magnet_detall0.csv"
,Linf mse ergas scc,magnet_det,0.8759028233749179,"experiments_predictionexp_618(Linf,mse,ergas,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc,magnet_det,0.8759028233749179,"experiments_predictionexp_1594(L2,L1,Linf,L0,uqi,scc)_magnet_detall0.csv"
,L2 L1 Linf mse sam vifp psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_2594(L2,L1,Linf,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc vifp rase,magnet_det,0.8759028233749179,"experiments_predictionexp_3676(L1,Linf,L0,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi vifp rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3446(L2,L1,L0,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam scc,magnet_det,0.8759028233749179,"experiments_predictionexp_1162(L1,Linf,mse,sam,scc)_magnet_detall0.csv"
,Linf mse scc rase,magnet_det,0.8759028233749179,"experiments_predictionexp_627(Linf,mse,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc vifp psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3542(L2,Linf,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3978(L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf scc vifp,magnet_det,0.8759028233749179,"experiments_predictionexp_373(L2,Linf,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse scc vifp,magnet_det,0.8759028233749179,"experiments_predictionexp_1166(L1,Linf,mse,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam vifp rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3985(L1,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc rase,magnet_det,0.8759028233749179,"experiments_predictionexp_3652(L1,Linf,L0,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf mse vifp rase,magnet_det,0.8759028233749179,"experiments_predictionexp_1169(L1,Linf,mse,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 sam vifp rase,magnet_det,0.8759028233749179,"experiments_predictionexp_2096(L1,Linf,L0,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam vifp,magnet_det,0.8759028233749179,"experiments_predictionexp_2521(L2,L1,Linf,L0,mse,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas sam rase,magnet_det,0.8759028233749179,"experiments_predictionexp_1707(L2,L1,L0,ergas,sam,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc rase,magnet_det,0.8759028233749179,"experiments_predictionexp_2675(L2,L1,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L0 mse uqi ergas sam scc psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3267(L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas vifp rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3970(L1,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas sam rase,magnet_det,0.8759028233749179,"experiments_predictionexp_1742(L2,L1,mse,ergas,sam,rase)_magnet_detall0.csv"
,L1 L0 mse vifp psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_1226(L1,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam scc psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_3597(L2,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 sam scc rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_2366(Linf,L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 scc vifp rase psnrb,magnet_det,0.8759028233749179,"experiments_predictionexp_2368(Linf,L0,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_2281(L1,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 ergas scc vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_1324(L1,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam,magnet_det,0.8756839571022106,"experiments_predictionexp_2103(L1,Linf,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi scc,magnet_det,0.8756839571022106,"experiments_predictionexp_2511(L2,L1,Linf,L0,mse,uqi,scc)_magnet_detall0.csv"
,Linf rase psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_213(Linf,rase,psnrb)_magnet_detall0.csv"
,L2 Linf rase,magnet_det,0.8756839571022106,"experiments_predictionexp_95(L2,Linf,rase)_magnet_detall0.csv"
,L1 mse uqi vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_2262(L1,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_3394(L2,L1,Linf,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 mse uqi ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_3156(L1,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_3919(L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 uqi ergas sam vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_3177(L1,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_3486(L2,L1,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 ergas sam vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_1321(L1,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp,magnet_det,0.8756839571022106,"experiments_predictionexp_2567(L2,L1,Linf,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_4034(L2,L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse sam scc vifp,magnet_det,0.8756839571022106,"experiments_predictionexp_1288(L1,mse,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_3979(L1,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi sam vifp psnrb,magnet_det,0.8756839571022106,"experiments_predictionexp_2684(L2,L1,L0,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc vifp,magnet_det,0.8756839571022106,"experiments_predictionexp_2278(L1,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse sam scc vifp,magnet_det,0.8756839571022106,"experiments_predictionexp_1750(L2,L1,mse,sam,scc,vifp)_magnet_detall0.csv"
,Linf mse sam scc vifp rase,magnet_det,0.8756839571022106,"experiments_predictionexp_2399(Linf,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_1423(Linf,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas vifp psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3639(L1,Linf,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam vifp psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_2202(L1,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_87(L2,L1,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas sam rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_2730(L2,L1,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_1915(L2,Linf,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam vifp rase,magnet_det,0.8754650908295032,"experiments_predictionexp_2131(L1,Linf,mse,sam,vifp,rase)_magnet_detall0.csv"
,L2 ergas scc rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_1116(L2,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas sam vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3591(L2,Linf,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_477(L1,Linf,mse,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3369(L2,L1,Linf,L0,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc vifp,magnet_det,0.8754650908295032,"experiments_predictionexp_2610(L2,L1,Linf,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L1 mse ergas sam rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_2268(L1,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3158(L1,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf ergas vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_1453(Linf,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse vifp rase,magnet_det,0.8754650908295032,"experiments_predictionexp_875(L2,L1,mse,vifp,rase)_magnet_detall0.csv"
,Linf L0 ergas sam scc vifp psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3232(Linf,L0,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi scc,magnet_det,0.8754650908295032,"experiments_predictionexp_159(L1,uqi,scc)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3488(L2,L1,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi vifp rase psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3530(L2,Linf,L0,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp psnrb,magnet_det,0.8754650908295032,"experiments_predictionexp_3804(L2,L1,Linf,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc rase,magnet_det,0.8752462245567958,"experiments_predictionexp_1319(L1,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf mse ergas vifp rase psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_3400(L2,L1,Linf,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_2975(L1,Linf,L0,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc vifp rase,magnet_det,0.8752462245567958,"experiments_predictionexp_3541(L2,Linf,L0,mse,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse uqi scc,magnet_det,0.8752462245567958,"experiments_predictionexp_859(L2,L1,mse,uqi,scc)_magnet_detall0.csv"
,Linf uqi ergas sam scc vifp rase psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_3786(Linf,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam vifp psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_3330(L2,L1,Linf,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas,magnet_det,0.8752462245567958,"experiments_predictionexp_1151(L1,Linf,mse,uqi,ergas)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_2559(L2,L1,Linf,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp,magnet_det,0.8752462245567958,"experiments_predictionexp_3852(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 ergas vifp psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_1839(L2,Linf,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam vifp psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_1663(L2,L1,Linf,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas rase psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_2840(L2,Linf,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas vifp psnrb,magnet_det,0.8752462245567958,"experiments_predictionexp_2713(L2,L1,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp rase,magnet_det,0.8750273582840884,"experiments_predictionexp_3964(L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc rase,magnet_det,0.8750273582840884,"experiments_predictionexp_3017(L1,Linf,L0,uqi,sam,scc,rase)_magnet_detall0.csv"
,mse ergas sam scc vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_2497(mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 scc vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_2100(L1,Linf,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse ergas vifp,magnet_det,0.8750273582840884,"experiments_predictionexp_619(Linf,mse,ergas,vifp)_magnet_detall0.csv"
,L2 L1 uqi ergas vifp rase,magnet_det,0.8750273582840884,"experiments_predictionexp_1767(L2,L1,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas vifp rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3696(L1,Linf,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3960(L2,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam scc rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3869(L2,L1,Linf,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_2127(L1,Linf,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam scc vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_2959(L2,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc,magnet_det,0.8750273582840884,"experiments_predictionexp_1760(L2,L1,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 uqi ergas scc vifp,magnet_det,0.8750273582840884,"experiments_predictionexp_1764(L2,L1,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 ergas sam vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_1322(L1,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi sam vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3195(Linf,L0,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse sam vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3000(L1,Linf,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3137(L1,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3525(L2,Linf,L0,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf mse sam scc vifp rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3257(Linf,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi scc,magnet_det,0.8750273582840884,"experiments_predictionexp_508(L1,L0,uqi,scc)_magnet_detall0.csv"
,L1 Linf L0 ergas vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_2091(L1,Linf,L0,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 mse rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_547(L1,mse,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse rase,magnet_det,0.8750273582840884,"experiments_predictionexp_806(L2,L1,Linf,mse,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas rase psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_3380(L2,L1,Linf,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L1 Linf vifp psnrb,magnet_det,0.8750273582840884,"experiments_predictionexp_497(L1,Linf,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas sam vifp,magnet_det,0.874808492011381,"experiments_predictionexp_1867(L2,Linf,mse,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_2534(L2,L1,Linf,L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam scc rase,magnet_det,0.874808492011381,"experiments_predictionexp_3448(L2,L1,L0,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 uqi ergas sam scc rase psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_2966(L2,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc vifp rase psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_3936(L2,Linf,L0,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas vifp psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_1195(L1,Linf,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf ergas sam vifp rase psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_2422(Linf,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
