file,features,label,ACC,file_name
,L2 L1 Linf uqi,success_rate,0.0446839010538017,"experiments_regressionexp_300(L2,L1,Linf,uqi)_success_rateall0.csv"
,L2 L1 L0 mse ergas sam scc rase psnrb,success_rate,0.0562431464143136,"experiments_regressionexp_3897(L2,L1,L0,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi ergas sam scc vifp,success_rate,0.1319215371025889,"experiments_regressionexp_2943(L2,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L1 uqi scc vifp rase,success_rate,0.0824005129086475,"experiments_regressionexp_1314(L1,uqi,scc,vifp,rase)_success_rateall0.csv"
,mse sam,success_rate,0.0884840823535855,"experiments_regressionexp_52(mse,sam)_success_rateall0.csv"
,L1 Linf L0 ergas vifp,success_rate,0.0456505594684031,"experiments_regressionexp_1138(L1,Linf,L0,ergas,vifp)_success_rateall0.csv"
,L1 L0 mse psnrb,success_rate,0.0443369510327239,"experiments_regressionexp_505(L1,L0,mse,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam,success_rate,0.0465631726456396,"experiments_regressionexp_2635(L2,L1,L0,mse,uqi,ergas,sam)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc psnrb,success_rate,0.0438823543860606,"experiments_regressionexp_3833(L2,L1,Linf,L0,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi rase,success_rate,0.047515750254489,"experiments_regressionexp_1337(Linf,L0,mse,uqi,rase)_success_rateall0.csv"
,L2 L1 L0 ergas psnrb,success_rate,0.0440904265196551,"experiments_regressionexp_846(L2,L1,L0,ergas,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi sam rase psnrb,success_rate,0.0476139494115299,"experiments_regressionexp_2811(L2,Linf,L0,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L1 mse vifp rase,success_rate,0.0546291460220847,"experiments_regressionexp_545(L1,mse,vifp,rase)_success_rateall0.csv"
,uqi sam vifp psnrb,success_rate,0.0934977188267785,"experiments_regressionexp_772(uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi ergas vifp psnrb,success_rate,0.0463128693332115,"experiments_regressionexp_2678(L2,L1,L0,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 uqi sam vifp rase psnrb,success_rate,0.0694829354467918,"experiments_regressionexp_2039(L2,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 ergas scc rase psnrb,success_rate,0.0652099766038195,"experiments_regressionexp_1788(L2,L1,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi scc psnrb,success_rate,0.0430663504241756,"experiments_regressionexp_2982(L1,Linf,L0,mse,uqi,scc,psnrb)_success_rateall0.csv"
,L2 Linf L0 sam scc,success_rate,0.0520499730131838,"experiments_regressionexp_931(L2,Linf,L0,sam,scc)_success_rateall0.csv"
,L1 mse uqi ergas rase psnrb,success_rate,0.0486693217469973,"experiments_regressionexp_2252(L1,mse,uqi,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi sam vifp,success_rate,0.0444276489388726,"experiments_regressionexp_1640(L2,L1,Linf,uqi,sam,vifp)_success_rateall0.csv"
,L1 Linf scc vifp psnrb,success_rate,0.0451337514833929,"experiments_regressionexp_1204(L1,Linf,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi sam scc rase,success_rate,0.0545676185484472,"experiments_regressionexp_2807(L2,Linf,L0,uqi,sam,scc,rase)_success_rateall0.csv"
,L1 Linf L0 vifp rase,success_rate,0.0461806687623898,"experiments_regressionexp_1148(L1,Linf,L0,vifp,rase)_success_rateall0.csv"
,uqi vifp psnrb,success_rate,0.096597850570693,"experiments_regressionexp_276(uqi,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf vifp rase psnrb,success_rate,0.0442884758754863,"experiments_regressionexp_1668(L2,L1,Linf,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse sam scc rase psnrb,success_rate,0.1166164815305919,"experiments_regressionexp_2023(L2,mse,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp psnrb,success_rate,0.047276000977475,"experiments_regressionexp_3859(L2,L1,Linf,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas scc psnrb,success_rate,0.0452155609814199,"experiments_regressionexp_1655(L2,L1,Linf,ergas,scc,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam vifp psnrb,success_rate,0.0477753225350917,"experiments_regressionexp_3525(L2,Linf,L0,mse,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L1 mse uqi ergas sam scc vifp rase,success_rate,0.051838074982557,"experiments_regressionexp_3743(L1,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas sam scc vifp rase psnrb,success_rate,0.0514120503929415,"experiments_regressionexp_4067(L2,Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,ergas scc,success_rate,0.1506565515124372,"experiments_regressionexp_64(ergas,scc)_success_rateall0.csv"
,L2 L1 Linf L0 mse scc rase psnrb,success_rate,0.0403636874648098,"experiments_regressionexp_3334(L2,L1,Linf,L0,mse,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas scc vifp psnrb,success_rate,0.0449035382290713,"experiments_regressionexp_2627(L2,L1,Linf,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 uqi scc vifp rase psnrb,success_rate,0.1070537593215492,"experiments_regressionexp_2040(L2,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas sam scc vifp rase psnrb,success_rate,0.0560099093474174,"experiments_regressionexp_3907(L2,L1,L0,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam scc rase,success_rate,0.0502397728526431,"experiments_regressionexp_3522(L2,Linf,L0,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,L1 L0 mse uqi sam scc rase,success_rate,0.0648043074086894,"experiments_regressionexp_3108(L1,L0,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas scc psnrb,success_rate,0.0436379090718857,"experiments_regressionexp_3377(L2,L1,Linf,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,Linf L0 scc psnrb,success_rate,0.0526598542064666,"experiments_regressionexp_607(Linf,L0,scc,psnrb)_success_rateall0.csv"
,mse sam vifp rase psnrb,success_rate,0.0815656355611296,"experiments_regressionexp_1562(mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,mse uqi ergas scc rase,success_rate,0.1389095802372198,"experiments_regressionexp_1534(mse,uqi,ergas,scc,rase)_success_rateall0.csv"
,L1 L0 scc vifp,success_rate,0.0681830963183253,"experiments_regressionexp_521(L1,L0,scc,vifp)_success_rateall0.csv"
,Linf uqi ergas scc rase psnrb,success_rate,0.0791646088411938,"experiments_regressionexp_2412(Linf,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas sam psnrb,success_rate,0.0409449973414443,"experiments_regressionexp_3634(L1,Linf,L0,mse,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi sam scc psnrb,success_rate,0.047625679822065,"experiments_regressionexp_3018(L1,Linf,L0,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse psnrb,success_rate,0.0442288265256361,"experiments_regressionexp_835(L2,L1,L0,mse,psnrb)_success_rateall0.csv"
,L2 Linf mse sam,success_rate,0.0469641747705731,"experiments_regressionexp_353(L2,Linf,mse,sam)_success_rateall0.csv"
,L0 mse uqi sam vifp rase psnrb,success_rate,0.0730224177662614,"experiments_regressionexp_3278(L0,mse,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,uqi ergas sam scc rase psnrb,success_rate,0.1107808981863197,"experiments_regressionexp_2504(uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,sam rase psnrb,success_rate,0.0910954738763266,"experiments_regressionexp_293(sam,rase,psnrb)_success_rateall0.csv"
,L1 Linf ergas psnrb,success_rate,0.0425720996169772,"experiments_regressionexp_488(L1,Linf,ergas,psnrb)_success_rateall0.csv"
,L2 L1 L0 scc vifp psnrb,success_rate,0.0648646156324303,"experiments_regressionexp_1722(L2,L1,L0,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi scc rase,success_rate,0.0590899097536064,"experiments_regressionexp_1700(L2,L1,L0,uqi,scc,rase)_success_rateall0.csv"
,L1 L0 mse uqi ergas sam scc,success_rate,0.0528024398245177,"experiments_regressionexp_3097(L1,L0,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,Linf scc vifp psnrb,success_rate,0.0556689147015881,"experiments_regressionexp_664(Linf,scc,vifp,psnrb)_success_rateall0.csv"
,L0 uqi ergas sam scc psnrb,success_rate,0.1034288633806227,"experiments_regressionexp_2462(L0,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,mse uqi sam scc rase psnrb,success_rate,0.11998814011962,"experiments_regressionexp_2493(mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi scc vifp,success_rate,0.0472712541856289,"experiments_regressionexp_2574(L2,L1,Linf,mse,uqi,scc,vifp)_success_rateall0.csv"
,Linf L0 mse ergas sam scc vifp,success_rate,0.0613598927471317,"experiments_regressionexp_3201(Linf,L0,mse,ergas,sam,scc,vifp)_success_rateall0.csv"
,L0 ergas sam rase,success_rate,0.1591855579196683,"experiments_regressionexp_705(L0,ergas,sam,rase)_success_rateall0.csv"
,Linf ergas sam scc,success_rate,0.0599554447429685,"experiments_regressionexp_647(Linf,ergas,sam,scc)_success_rateall0.csv"
,L1 Linf L0 mse sam psnrb,success_rate,0.0404307845442978,"experiments_regressionexp_2061(L1,Linf,L0,mse,sam,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse rase psnrb,success_rate,0.041096040481192,"experiments_regressionexp_2067(L1,Linf,L0,mse,rase,psnrb)_success_rateall0.csv"
,L0 mse uqi ergas psnrb,success_rate,0.0603195413091447,"experiments_regressionexp_1463(L0,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,uqi vifp,success_rate,0.1703500802762556,"experiments_regressionexp_60(uqi,vifp)_success_rateall0.csv"
,L1 Linf L0 mse uqi scc vifp rase,success_rate,0.0439226289865409,"experiments_regressionexp_3647(L1,Linf,L0,mse,uqi,scc,vifp,rase)_success_rateall0.csv"
,L1 uqi scc rase,success_rate,0.0848262577785314,"experiments_regressionexp_558(L1,uqi,scc,rase)_success_rateall0.csv"
,L2 Linf mse ergas sam rase,success_rate,0.0479849350156759,"experiments_regressionexp_1868(L2,Linf,mse,ergas,sam,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas scc,success_rate,0.0514837802906655,"experiments_regressionexp_2069(L1,Linf,L0,uqi,ergas,scc)_success_rateall0.csv"
,L2 L1 mse uqi ergas psnrb,success_rate,0.0481566012119317,"experiments_regressionexp_1729(L2,L1,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,Linf uqi psnrb,success_rate,0.0520150262684118,"experiments_regressionexp_198(Linf,uqi,psnrb)_success_rateall0.csv"
,L1 L0 uqi sam psnrb,success_rate,0.0512396323497132,"experiments_regressionexp_1236(L1,L0,uqi,sam,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi ergas vifp psnrb,success_rate,0.046653874014079,"experiments_regressionexp_3105(L1,L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,Linf uqi ergas scc vifp psnrb,success_rate,0.0756976111322315,"experiments_regressionexp_2411(Linf,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse ergas scc,success_rate,0.0517375805483349,"experiments_regressionexp_1676(L2,L1,L0,mse,ergas,scc)_success_rateall0.csv"
,L1 mse uqi ergas vifp psnrb,success_rate,0.0510072757871003,"experiments_regressionexp_2251(L1,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,Linf ergas sam scc rase psnrb,success_rate,0.0739189406766647,"experiments_regressionexp_2421(Linf,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,mse vifp,success_rate,0.0880739912334389,"experiments_regressionexp_54(mse,vifp)_success_rateall0.csv"
,L2 Linf mse ergas rase,success_rate,0.046507916917088,"experiments_regressionexp_950(L2,Linf,mse,ergas,rase)_success_rateall0.csv"
,L1 L0 uqi ergas sam rase,success_rate,0.0662712311243606,"experiments_regressionexp_2210(L1,L0,uqi,ergas,sam,rase)_success_rateall0.csv"
,L1 L0 mse ergas scc psnrb,success_rate,0.0657755781971693,"experiments_regressionexp_2194(L1,L0,mse,ergas,scc,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi scc vifp rase psnrb,success_rate,0.0473373149420769,"experiments_regressionexp_3729(L1,L0,mse,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse vifp rase,success_rate,0.0508270561534045,"experiments_regressionexp_629(Linf,mse,vifp,rase)_success_rateall0.csv"
,L2 L0 ergas sam scc rase,success_rate,0.1193158585919487,"experiments_regressionexp_1977(L2,L0,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 Linf ergas scc rase,success_rate,0.0487013608291392,"experiments_regressionexp_1654(L2,L1,Linf,ergas,scc,rase)_success_rateall0.csv"
,L1 Linf mse uqi sam vifp rase,success_rate,0.0465405712144965,"experiments_regressionexp_3054(L1,Linf,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L1 L0 mse ergas vifp rase,success_rate,0.0483586557031704,"experiments_regressionexp_2195(L1,L0,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 Linf mse sam scc psnrb,success_rate,0.0512601066018886,"experiments_regressionexp_1878(L2,Linf,mse,sam,scc,psnrb)_success_rateall0.csv"
,mse uqi sam scc vifp rase,success_rate,0.1223326788799908,"experiments_regressionexp_2491(mse,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 mse uqi scc vifp rase psnrb,success_rate,0.0700290374625124,"experiments_regressionexp_3167(L1,mse,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse sam scc vifp rase psnrb,success_rate,0.0478247476106006,"experiments_regressionexp_3735(L1,L0,mse,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi sam vifp,success_rate,0.049621830124695,"experiments_regressionexp_1857(L2,Linf,mse,uqi,sam,vifp)_success_rateall0.csv"
,Linf L0 uqi sam vifp rase psnrb,success_rate,0.0554671360402204,"experiments_regressionexp_3229(Linf,L0,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 sam scc,success_rate,0.1349743770144101,"experiments_regressionexp_123(L2,sam,scc)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas scc psnrb,success_rate,0.0514753638622485,"experiments_regressionexp_3433(L2,L1,L0,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L0 mse uqi ergas vifp psnrb,success_rate,0.0628009768770335,"experiments_regressionexp_2433(L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse sam psnrb,success_rate,0.0464363580963383,"experiments_regressionexp_1809(L2,Linf,L0,mse,sam,psnrb)_success_rateall0.csv"
,Linf mse ergas scc vifp psnrb,success_rate,0.0839102194125005,"experiments_regressionexp_2396(Linf,mse,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse sam rase,success_rate,0.0441458602882291,"experiments_regressionexp_1164(L1,Linf,mse,sam,rase)_success_rateall0.csv"
,mse ergas vifp psnrb,success_rate,0.077587197144067,"experiments_regressionexp_746(mse,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam vifp rase psnrb,success_rate,0.0443439775162927,"experiments_regressionexp_3985(L1,Linf,L0,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf ergas sam scc psnrb,success_rate,0.0559506959279426,"experiments_regressionexp_1446(Linf,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi sam vifp rase,success_rate,0.0472806188241504,"experiments_regressionexp_3440(L2,L1,L0,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L0 uqi sam scc,success_rate,0.1683150640885256,"experiments_regressionexp_693(L0,uqi,sam,scc)_success_rateall0.csv"
,L1 mse,success_rate,0.0733532044446562,"experiments_regressionexp_25(L1,mse)_success_rateall0.csv"
,L1 mse ergas sam psnrb,success_rate,0.0468417324985427,"experiments_regressionexp_1281(L1,mse,ergas,sam,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas scc vifp,success_rate,0.0462616340789362,"experiments_regressionexp_2122(L1,Linf,mse,ergas,scc,vifp)_success_rateall0.csv"
,mse,success_rate,0.0883518303457684,experiments_regressionexp_4(mse)_success_rateall0.csv
,mse psnrb,success_rate,0.0829324216142732,"experiments_regressionexp_56(mse,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas vifp psnrb,success_rate,0.0478369569859004,"experiments_regressionexp_1713(L2,L1,L0,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 uqi ergas sam scc vifp psnrb,success_rate,0.0665475140226981,"experiments_regressionexp_3175(L1,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,uqi vifp rase psnrb,success_rate,0.0900583981419324,"experiments_regressionexp_777(uqi,vifp,rase,psnrb)_success_rateall0.csv"
,mse sam scc vifp rase psnrb,success_rate,0.1211233815604341,"experiments_regressionexp_2501(mse,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 ergas rase psnrb,success_rate,0.0480346428389099,"experiments_regressionexp_902(L2,L1,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam scc psnrb,success_rate,0.0492167805788826,"experiments_regressionexp_3882(L2,L1,L0,mse,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,Linf mse sam scc,success_rate,0.0489059050557815,"experiments_regressionexp_622(Linf,mse,sam,scc)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas rase psnrb,success_rate,0.0431719948030765,"experiments_regressionexp_3380(L2,L1,Linf,mse,uqi,ergas,rase,psnrb)_success_rateall0.csv"
,Linf mse ergas sam scc rase psnrb,success_rate,0.0605649392705115,"experiments_regressionexp_3254(Linf,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas sam scc vifp psnrb,success_rate,0.0450882617574248,"experiments_regressionexp_3703(L1,Linf,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas psnrb,success_rate,0.043198093279355,"experiments_regressionexp_818(L2,L1,Linf,ergas,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam scc vifp,success_rate,0.0591502480127835,"experiments_regressionexp_2715(L2,L1,mse,uqi,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf sam scc rase,success_rate,0.0474300884666426,"experiments_regressionexp_1660(L2,L1,Linf,sam,scc,rase)_success_rateall0.csv"
,L1 L0 mse sam scc vifp psnrb,success_rate,0.0635991877481021,"experiments_regressionexp_3128(L1,L0,mse,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas vifp psnrb,success_rate,0.0431830355993659,"experiments_regressionexp_2994(L1,Linf,L0,mse,ergas,vifp,psnrb)_success_rateall0.csv"
,Linf mse uqi sam vifp psnrb,success_rate,0.0563941792047068,"experiments_regressionexp_2383(Linf,mse,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas sam,success_rate,0.0424925013766523,"experiments_regressionexp_2971(L1,Linf,L0,mse,uqi,ergas,sam)_success_rateall0.csv"
,L1 L0 sam psnrb,success_rate,0.0502406785147207,"experiments_regressionexp_520(L1,L0,sam,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas,success_rate,0.04767082986899,"experiments_regressionexp_1333(Linf,L0,mse,uqi,ergas)_success_rateall0.csv"
,L2 Linf ergas sam rase psnrb,success_rate,0.055613625167783,"experiments_regressionexp_1911(L2,Linf,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas vifp rase,success_rate,0.0469746405342997,"experiments_regressionexp_2587(L2,L1,Linf,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 scc vifp rase,success_rate,0.1402670064844312,"experiments_regressionexp_459(L2,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi ergas rase,success_rate,0.0505306146685409,"experiments_regressionexp_2302(Linf,L0,mse,uqi,ergas,rase)_success_rateall0.csv"
,L1 L0 uqi vifp,success_rate,0.0627692139936504,"experiments_regressionexp_509(L1,L0,uqi,vifp)_success_rateall0.csv"
,L2 L0 vifp rase psnrb,success_rate,0.0634640696600842,"experiments_regressionexp_1052(L2,L0,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas sam vifp psnrb,success_rate,0.0433305888460201,"experiments_regressionexp_2624(L2,L1,Linf,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam vifp psnrb,success_rate,0.0431181451268792,"experiments_regressionexp_3395(L2,L1,Linf,mse,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 mse uqi,success_rate,0.0804979830397196,"experiments_regressionexp_105(L2,mse,uqi)_success_rateall0.csv"
,L1 Linf L0 uqi sam vifp rase psnrb,success_rate,0.043659876157034,"experiments_regressionexp_3679(L1,Linf,L0,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi sam scc rase,success_rate,0.0538399667089278,"experiments_regressionexp_2149(L1,Linf,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 Linf L0 scc rase psnrb,success_rate,0.0569638682763555,"experiments_regressionexp_1849(L2,Linf,L0,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf ergas sam vifp rase psnrb,success_rate,0.0500244569187684,"experiments_regressionexp_2884(L2,Linf,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam rase psnrb,success_rate,0.0451328319493853,"experiments_regressionexp_3551(L2,Linf,L0,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi sam,success_rate,0.0439266753400063,"experiments_regressionexp_809(L2,L1,Linf,uqi,sam)_success_rateall0.csv"
,L2 L1 L0 sam,success_rate,0.046316797400461,"experiments_regressionexp_310(L2,L1,L0,sam)_success_rateall0.csv"
,Linf uqi sam scc rase,success_rate,0.0609411951174357,"experiments_regressionexp_1435(Linf,uqi,sam,scc,rase)_success_rateall0.csv"
,L1 Linf ergas sam rase,success_rate,0.0452915394698647,"experiments_regressionexp_1189(L1,Linf,ergas,sam,rase)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas vifp rase psnrb,success_rate,0.0461442312181609,"experiments_regressionexp_3925(L2,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi,success_rate,0.0725489095596782,"experiments_regressionexp_379(L2,L0,mse,uqi)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam scc vifp rase,success_rate,0.0991344474988789,"experiments_regressionexp_3952(L2,L0,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc rase psnrb,success_rate,0.041961295836098,"experiments_regressionexp_4024(L2,L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam scc vifp psnrb,success_rate,0.0542926231579727,"experiments_regressionexp_3494(L2,L1,mse,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 ergas rase,success_rate,0.0916422067959786,"experiments_regressionexp_121(L2,ergas,rase)_success_rateall0.csv"
,L2 L1 L0 uqi ergas sam scc vifp rase,success_rate,0.0562176068087079,"experiments_regressionexp_3901(L2,L1,L0,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,mse uqi scc,success_rate,0.1296585931194581,"experiments_regressionexp_244(mse,uqi,scc)_success_rateall0.csv"
,L1 mse ergas sam scc rase psnrb,success_rate,0.0717538186469335,"experiments_regressionexp_3170(L1,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas sam rase psnrb,success_rate,0.0469355789188633,"experiments_regressionexp_3206(Linf,L0,mse,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 mse ergas scc,success_rate,0.1385519568665364,"experiments_regressionexp_414(L2,mse,ergas,scc)_success_rateall0.csv"
,L1 uqi scc vifp psnrb,success_rate,0.0589550414361525,"experiments_regressionexp_1315(L1,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi sam scc vifp rase psnrb,success_rate,0.0562847452934723,"experiments_regressionexp_3906(L2,L1,L0,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam scc vifp rase psnrb,success_rate,0.0613648621403513,"experiments_regressionexp_3913(L2,L1,mse,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam,success_rate,0.0427477939426312,"experiments_regressionexp_1593(L2,L1,Linf,L0,uqi,sam)_success_rateall0.csv"
,L0 uqi sam scc vifp rase psnrb,success_rate,0.0995174237041418,"experiments_regressionexp_3291(L0,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas sam scc vifp,success_rate,0.0458104011355356,"experiments_regressionexp_2620(L2,L1,Linf,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf L0 mse ergas sam,success_rate,0.0447546538922151,"experiments_regressionexp_1801(L2,Linf,L0,mse,ergas,sam)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam,success_rate,0.0414246712166942,"experiments_regressionexp_2530(L2,L1,Linf,L0,uqi,ergas,sam)_success_rateall0.csv"
,Linf L0 uqi ergas scc vifp,success_rate,0.0822726922554077,"experiments_regressionexp_2338(Linf,L0,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L1 Linf mse sam vifp rase psnrb,success_rate,0.0445571475894639,"experiments_regressionexp_3074(L1,Linf,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi scc rase psnrb,success_rate,0.0410392835883829,"experiments_regressionexp_3354(L2,L1,Linf,L0,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L1 mse vifp psnrb,success_rate,0.0487361734941892,"experiments_regressionexp_546(L1,mse,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas sam rase psnrb,success_rate,0.044458304804208,"experiments_regressionexp_3921(L2,Linf,L0,mse,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf uqi ergas vifp rase,success_rate,0.0732527097652084,"experiments_regressionexp_1893(L2,Linf,uqi,ergas,vifp,rase)_success_rateall0.csv"
,Linf L0 mse uqi ergas scc vifp,success_rate,0.0617781518343584,"experiments_regressionexp_3185(Linf,L0,mse,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L0 uqi ergas sam vifp,success_rate,0.1335462548321296,"experiments_regressionexp_1495(L0,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L2 Linf L0 mse scc vifp rase psnrb,success_rate,0.0475224577607093,"experiments_regressionexp_3545(L2,Linf,L0,mse,scc,vifp,rase,psnrb)_success_rateall0.csv"
