file,features,label,ACC,file_name
,L1 L0 uqi ergas rase,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_1231(L1,L0,uqi,ergas,rase)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas scc rase psnrb,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_3470(L2,L1,L0,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas sam scc rase,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_2264(L1,mse,ergas,sam,scc,rase)_squeezer_detall0.csv"
,Linf L0 mse ergas vifp psnrb,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_2322(Linf,L0,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 ergas sam scc vifp rase,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_3147(L1,L0,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse ergas scc,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_1340(Linf,L0,mse,ergas,scc)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_3521(L2,Linf,L0,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L1 uqi scc psnrb,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_559(L1,uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse vifp psnrb,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_1814(L2,Linf,L0,mse,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 scc vifp rase psnrb,squeezer_det,0.8647406434668418,"experiments_prediction_squeezerexp_2830(L2,Linf,L0,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 ergas vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1250(L1,L0,ergas,vifp,rase)_squeezer_detall0.csv"
,Linf L0 vifp rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1388(Linf,L0,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2302(Linf,L0,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse sam scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3661(L1,Linf,L0,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 L0 mse uqi ergas sam vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3719(L1,L0,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas scc,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1691(L2,L1,L0,uqi,ergas,scc)_squeezer_detall0.csv"
,Linf L0 mse uqi,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_583(Linf,L0,mse,uqi)_squeezer_detall0.csv"
,L2 Linf mse ergas sam scc vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3583(L2,Linf,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3926(L2,Linf,L0,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi ergas vifp,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2532(L2,L1,Linf,L0,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 Linf uqi scc psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_973(L2,Linf,uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2678(L2,L1,L0,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_795(L2,L1,Linf,L0,ergas)_squeezer_detall0.csv"
,Linf L0 mse uqi sam scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3761(Linf,L0,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1854(L2,Linf,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,Linf L0 mse ergas sam scc vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3767(Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas sam,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_328(L2,L1,ergas,sam)_squeezer_detall0.csv"
,L1 mse uqi sam scc,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1268(L1,mse,uqi,sam,scc)_squeezer_detall0.csv"
,L1 L0 uqi ergas scc psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2214(L1,L0,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas sam scc vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3932(L2,Linf,L0,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 mse uqi sam,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1208(L1,L0,mse,uqi,sam)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3745(L1,mse,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2330(Linf,L0,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas sam vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3884(L2,L1,L0,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 mse ergas scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3125(L1,L0,mse,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf mse uqi scc,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_613(Linf,mse,uqi,scc)_squeezer_detall0.csv"
,Linf ergas vifp rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1453(Linf,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 uqi sam rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_555(L1,uqi,sam,rase)_squeezer_detall0.csv"
,L2 Linf mse uqi scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2849(L2,Linf,mse,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3224(Linf,L0,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1611(L2,L1,Linf,L0,vifp,psnrb)_squeezer_detall0.csv"
,Linf ergas scc psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_653(Linf,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_2792(L2,Linf,L0,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3826(L2,L1,Linf,L0,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas sam scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3910(L2,L1,mse,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas sam scc vifp rase,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3944(L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 L0 uqi ergas sam,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1228(L1,L0,uqi,ergas,sam)_squeezer_detall0.csv"
,L1 Linf L0 mse sam scc rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3663(L1,Linf,L0,mse,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf ergas sam scc psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_1446(Linf,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi vifp,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_944(L2,Linf,mse,uqi,vifp)_squeezer_detall0.csv"
,Linf mse ergas sam scc vifp psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3253(Linf,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8645217771941344,"experiments_prediction_squeezerexp_3948(L2,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_867(L2,L1,mse,ergas,psnrb)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3154(L1,mse,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L1 L0 mse uqi sam rase psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3112(L1,L0,mse,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 mse sam scc rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1289(L1,mse,sam,scc,rase)_squeezer_detall0.csv"
,L1 L0 ergas rase psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1252(L1,L0,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse sam scc rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1751(L2,L1,mse,sam,scc,rase)_squeezer_detall0.csv"
,L2 Linf uqi sam scc vifp,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1896(L2,Linf,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,Linf mse uqi ergas psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1393(Linf,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,Linf L0 psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_185(Linf,L0,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas sam vifp,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_2651(L2,L1,L0,mse,ergas,sam,vifp)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas scc psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3637(L1,Linf,L0,mse,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L1 vifp,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_30(L1,vifp)_squeezer_detall0.csv"
,L2 Linf L0 scc vifp,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_935(L2,Linf,L0,scc,vifp)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_2243(L1,mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,L1 uqi sam scc,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_553(L1,uqi,sam,scc)_squeezer_detall0.csv"
,L2 L1 mse ergas sam,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_863(L2,L1,mse,ergas,sam)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas scc vifp psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3923(L2,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf scc vifp rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_993(L2,Linf,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam scc psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_2622(L2,L1,Linf,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L1 L0 mse uqi scc,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1209(L1,L0,mse,uqi,scc)_squeezer_detall0.csv"
,L1 L0 mse uqi sam rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_2180(L1,L0,mse,uqi,sam,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_307(L2,L1,L0,mse)_squeezer_detall0.csv"
,L1 Linf L0 ergas sam scc vifp rase psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3988(L1,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse ergas sam psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_1869(L2,Linf,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam scc psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_3348(L2,L1,Linf,L0,uqi,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_351(L2,Linf,mse,uqi)_squeezer_detall0.csv"
,L1 L0 scc,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_146(L1,L0,scc)_squeezer_detall0.csv"
,L2 L1 ergas psnrb,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_332(L2,L1,ergas,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc vifp rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_4071(L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp rase,squeezer_det,0.864302910921427,"experiments_prediction_squeezerexp_4082(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 L0 mse rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1227(L1,L0,mse,rase,psnrb)_squeezer_detall0.csv"
,L1 ergas sam rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1323(L1,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc vifp,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2725(L2,L1,mse,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 L0 mse uqi rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2187(L1,L0,mse,uqi,rase,psnrb)_squeezer_detall0.csv"
,Linf uqi sam scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1436(Linf,uqi,sam,scc,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam scc rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3978(L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas sam,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_533(L1,mse,ergas,sam)_squeezer_detall0.csv"
,L2 Linf vifp psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_377(L2,Linf,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi sam rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1697(L2,L1,L0,uqi,sam,rase)_squeezer_detall0.csv"
,L1 L0 ergas scc rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2236(L1,L0,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf uqi vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1905(L2,Linf,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3925(L2,Linf,L0,mse,uqi,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf scc vifp,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_373(L2,Linf,scc,vifp)_squeezer_detall0.csv"
,Linf mse ergas sam scc vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3785(Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 sam rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1846(L2,Linf,L0,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3304(L2,L1,Linf,L0,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 L0 ergas scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1249(L1,L0,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas sam scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1782(L2,L1,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_4033(L2,L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 sam scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2557(L2,L1,Linf,L0,sam,scc,psnrb)_squeezer_detall0.csv"
,Linf uqi ergas sam scc rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3260(Linf,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3968(L1,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse sam scc vifp rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3457(L2,L1,L0,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1885(L2,Linf,mse,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2974(L1,Linf,L0,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 L0 mse ergas sam scc vifp,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3117(L1,L0,mse,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 Linf ergas scc vifp rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1912(L2,Linf,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 ergas vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1327(L1,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2727(L2,L1,mse,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_1609(L2,L1,Linf,L0,scc,psnrb)_squeezer_detall0.csv"
,Linf mse uqi sam vifp rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2382(Linf,mse,uqi,sam,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse ergas sam scc vifp rase psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3950(L2,Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam scc rase,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_2741(L2,L1,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3802(L2,L1,Linf,L0,mse,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam scc vifp psnrb,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_3562(L2,Linf,L0,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi vifp,squeezer_det,0.8640840446487197,"experiments_prediction_squeezerexp_839(L2,L1,L0,uqi,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc vifp rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_4088(L2,L1,Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi sam scc,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1730(L2,L1,mse,uqi,sam,scc)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi vifp,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1798(L2,Linf,L0,mse,uqi,vifp)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_926(L2,Linf,L0,ergas,sam)_squeezer_detall0.csv"
,Linf uqi scc vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1441(Linf,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam scc vifp rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_4077(L1,Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_4064(L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas scc rase,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3011(L1,Linf,L0,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L1 L0 ergas sam scc vifp,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_2690(L2,L1,L0,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_2554(L2,L1,Linf,L0,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp rase,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3919(L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 sam scc,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_333(L2,L1,sam,scc)_squeezer_detall0.csv"
,L2 Linf ergas scc vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1913(L2,Linf,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_357(L2,Linf,mse,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1242(L1,L0,uqi,rase,psnrb)_squeezer_detall0.csv"
,Linf sam scc rase psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1456(Linf,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi sam scc vifp rase,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3556(L2,Linf,L0,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi sam vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3441(L2,L1,L0,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse sam scc,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1162(L1,Linf,mse,sam,scc)_squeezer_detall0.csv"
,L2 L1 L0 mse rase,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_834(L2,L1,L0,mse,rase)_squeezer_detall0.csv"
,L1 mse uqi sam vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_2257(L1,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas scc vifp,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_2654(L2,L1,L0,mse,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 L0 mse uqi sam vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3111(L1,L0,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam scc vifp psnrb,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_3972(L1,Linf,L0,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam scc,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_1177(L1,Linf,uqi,sam,scc)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas,squeezer_det,0.8638651783760123,"experiments_prediction_squeezerexp_920(L2,Linf,L0,uqi,ergas)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas sam vifp rase,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3450(L2,L1,L0,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse uqi sam vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3195(Linf,L0,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi vifp rase psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3355(L2,L1,Linf,L0,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi sam vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1857(L2,Linf,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L1 mse ergas sam vifp rase,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2266(L1,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2637(L2,L1,L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3519(L2,Linf,L0,mse,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas scc vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3553(L2,Linf,L0,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi sam scc vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_4027(L2,L1,Linf,L0,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
