id,features,label
exp_2230,"L1,L0,ergas,sam,scc,psnrb",squeezer_det
exp_2231,"L1,L0,ergas,sam,vifp,rase",squeezer_det
exp_2232,"L1,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_2233,"L1,L0,ergas,sam,rase,psnrb",squeezer_det
exp_2234,"L1,L0,ergas,scc,vifp,rase",squeezer_det
exp_2235,"L1,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_2236,"L1,L0,ergas,scc,rase,psnrb",squeezer_det
exp_2237,"L1,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_2238,"L1,L0,sam,scc,vifp,rase",squeezer_det
exp_2239,"L1,L0,sam,scc,vifp,psnrb",squeezer_det
exp_2240,"L1,L0,sam,scc,rase,psnrb",squeezer_det
exp_2241,"L1,L0,sam,vifp,rase,psnrb",squeezer_det
exp_2242,"L1,L0,scc,vifp,rase,psnrb",squeezer_det
exp_2243,"L1,mse,uqi,ergas,sam,scc",squeezer_det
exp_2244,"L1,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2245,"L1,mse,uqi,ergas,sam,rase",squeezer_det
exp_2246,"L1,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2247,"L1,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2248,"L1,mse,uqi,ergas,scc,rase",squeezer_det
exp_2249,"L1,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2250,"L1,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2251,"L1,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2252,"L1,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2253,"L1,mse,uqi,sam,scc,vifp",squeezer_det
exp_2254,"L1,mse,uqi,sam,scc,rase",squeezer_det
exp_2255,"L1,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2256,"L1,mse,uqi,sam,vifp,rase",squeezer_det
exp_2257,"L1,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2258,"L1,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2259,"L1,mse,uqi,scc,vifp,rase",squeezer_det
exp_2260,"L1,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2261,"L1,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2262,"L1,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2263,"L1,mse,ergas,sam,scc,vifp",squeezer_det
exp_2264,"L1,mse,ergas,sam,scc,rase",squeezer_det
exp_2265,"L1,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2266,"L1,mse,ergas,sam,vifp,rase",squeezer_det
exp_2267,"L1,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2268,"L1,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2269,"L1,mse,ergas,scc,vifp,rase",squeezer_det
exp_2270,"L1,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2271,"L1,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2272,"L1,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2273,"L1,mse,sam,scc,vifp,rase",squeezer_det
exp_2274,"L1,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2275,"L1,mse,sam,scc,rase,psnrb",squeezer_det
exp_2276,"L1,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2277,"L1,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2278,"L1,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2279,"L1,uqi,ergas,sam,scc,rase",squeezer_det
exp_2280,"L1,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2281,"L1,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2282,"L1,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2283,"L1,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2284,"L1,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2285,"L1,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2286,"L1,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2287,"L1,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2288,"L1,uqi,sam,scc,vifp,rase",squeezer_det
exp_2289,"L1,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2290,"L1,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2291,"L1,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2292,"L1,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2293,"L1,ergas,sam,scc,vifp,rase",squeezer_det
exp_2294,"L1,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2295,"L1,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2296,"L1,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2297,"L1,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2298,"L1,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2299,"Linf,L0,mse,uqi,ergas,sam",squeezer_det
exp_2300,"Linf,L0,mse,uqi,ergas,scc",squeezer_det
exp_2301,"Linf,L0,mse,uqi,ergas,vifp",squeezer_det
exp_2302,"Linf,L0,mse,uqi,ergas,rase",squeezer_det
exp_2303,"Linf,L0,mse,uqi,ergas,psnrb",squeezer_det
exp_2304,"Linf,L0,mse,uqi,sam,scc",squeezer_det
exp_2305,"Linf,L0,mse,uqi,sam,vifp",squeezer_det
exp_2306,"Linf,L0,mse,uqi,sam,rase",squeezer_det
exp_2307,"Linf,L0,mse,uqi,sam,psnrb",squeezer_det
exp_2308,"Linf,L0,mse,uqi,scc,vifp",squeezer_det
exp_2309,"Linf,L0,mse,uqi,scc,rase",squeezer_det
exp_2310,"Linf,L0,mse,uqi,scc,psnrb",squeezer_det
exp_2311,"Linf,L0,mse,uqi,vifp,rase",squeezer_det
exp_2312,"Linf,L0,mse,uqi,vifp,psnrb",squeezer_det
exp_2313,"Linf,L0,mse,uqi,rase,psnrb",squeezer_det
exp_2314,"Linf,L0,mse,ergas,sam,scc",squeezer_det
exp_2315,"Linf,L0,mse,ergas,sam,vifp",squeezer_det
exp_2316,"Linf,L0,mse,ergas,sam,rase",squeezer_det
exp_2317,"Linf,L0,mse,ergas,sam,psnrb",squeezer_det
exp_2318,"Linf,L0,mse,ergas,scc,vifp",squeezer_det
exp_2319,"Linf,L0,mse,ergas,scc,rase",squeezer_det
exp_2320,"Linf,L0,mse,ergas,scc,psnrb",squeezer_det
exp_2321,"Linf,L0,mse,ergas,vifp,rase",squeezer_det
exp_2322,"Linf,L0,mse,ergas,vifp,psnrb",squeezer_det
exp_2323,"Linf,L0,mse,ergas,rase,psnrb",squeezer_det
exp_2324,"Linf,L0,mse,sam,scc,vifp",squeezer_det
exp_2325,"Linf,L0,mse,sam,scc,rase",squeezer_det
exp_2326,"Linf,L0,mse,sam,scc,psnrb",squeezer_det
exp_2327,"Linf,L0,mse,sam,vifp,rase",squeezer_det
exp_2328,"Linf,L0,mse,sam,vifp,psnrb",squeezer_det
exp_2329,"Linf,L0,mse,sam,rase,psnrb",squeezer_det
exp_2330,"Linf,L0,mse,scc,vifp,rase",squeezer_det
exp_2331,"Linf,L0,mse,scc,vifp,psnrb",squeezer_det
exp_2332,"Linf,L0,mse,scc,rase,psnrb",squeezer_det
exp_2333,"Linf,L0,mse,vifp,rase,psnrb",squeezer_det
exp_2334,"Linf,L0,uqi,ergas,sam,scc",squeezer_det
exp_2335,"Linf,L0,uqi,ergas,sam,vifp",squeezer_det
exp_2336,"Linf,L0,uqi,ergas,sam,rase",squeezer_det
exp_2337,"Linf,L0,uqi,ergas,sam,psnrb",squeezer_det
exp_2338,"Linf,L0,uqi,ergas,scc,vifp",squeezer_det
exp_2339,"Linf,L0,uqi,ergas,scc,rase",squeezer_det
exp_2340,"Linf,L0,uqi,ergas,scc,psnrb",squeezer_det
exp_2341,"Linf,L0,uqi,ergas,vifp,rase",squeezer_det
exp_2342,"Linf,L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_2343,"Linf,L0,uqi,ergas,rase,psnrb",squeezer_det
exp_2344,"Linf,L0,uqi,sam,scc,vifp",squeezer_det
exp_2345,"Linf,L0,uqi,sam,scc,rase",squeezer_det
exp_2346,"Linf,L0,uqi,sam,scc,psnrb",squeezer_det
exp_2347,"Linf,L0,uqi,sam,vifp,rase",squeezer_det
exp_2348,"Linf,L0,uqi,sam,vifp,psnrb",squeezer_det
exp_2349,"Linf,L0,uqi,sam,rase,psnrb",squeezer_det
exp_2350,"Linf,L0,uqi,scc,vifp,rase",squeezer_det
exp_2351,"Linf,L0,uqi,scc,vifp,psnrb",squeezer_det
exp_2352,"Linf,L0,uqi,scc,rase,psnrb",squeezer_det
exp_2353,"Linf,L0,uqi,vifp,rase,psnrb",squeezer_det
exp_2354,"Linf,L0,ergas,sam,scc,vifp",squeezer_det
exp_2355,"Linf,L0,ergas,sam,scc,rase",squeezer_det
exp_2356,"Linf,L0,ergas,sam,scc,psnrb",squeezer_det
exp_2357,"Linf,L0,ergas,sam,vifp,rase",squeezer_det
exp_2358,"Linf,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_2359,"Linf,L0,ergas,sam,rase,psnrb",squeezer_det
exp_2360,"Linf,L0,ergas,scc,vifp,rase",squeezer_det
exp_2361,"Linf,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_2362,"Linf,L0,ergas,scc,rase,psnrb",squeezer_det
exp_2363,"Linf,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_2364,"Linf,L0,sam,scc,vifp,rase",squeezer_det
exp_2365,"Linf,L0,sam,scc,vifp,psnrb",squeezer_det
exp_2366,"Linf,L0,sam,scc,rase,psnrb",squeezer_det
exp_2367,"Linf,L0,sam,vifp,rase,psnrb",squeezer_det
exp_2368,"Linf,L0,scc,vifp,rase,psnrb",squeezer_det
exp_2369,"Linf,mse,uqi,ergas,sam,scc",squeezer_det
exp_2370,"Linf,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2371,"Linf,mse,uqi,ergas,sam,rase",squeezer_det
exp_2372,"Linf,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2373,"Linf,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2374,"Linf,mse,uqi,ergas,scc,rase",squeezer_det
exp_2375,"Linf,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2376,"Linf,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2377,"Linf,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2378,"Linf,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2379,"Linf,mse,uqi,sam,scc,vifp",squeezer_det
exp_2380,"Linf,mse,uqi,sam,scc,rase",squeezer_det
exp_2381,"Linf,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2382,"Linf,mse,uqi,sam,vifp,rase",squeezer_det
exp_2383,"Linf,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2384,"Linf,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2385,"Linf,mse,uqi,scc,vifp,rase",squeezer_det
exp_2386,"Linf,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2387,"Linf,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2388,"Linf,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2389,"Linf,mse,ergas,sam,scc,vifp",squeezer_det
exp_2390,"Linf,mse,ergas,sam,scc,rase",squeezer_det
exp_2391,"Linf,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2392,"Linf,mse,ergas,sam,vifp,rase",squeezer_det
exp_2393,"Linf,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2394,"Linf,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2395,"Linf,mse,ergas,scc,vifp,rase",squeezer_det
exp_2396,"Linf,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2397,"Linf,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2398,"Linf,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2399,"Linf,mse,sam,scc,vifp,rase",squeezer_det
exp_2400,"Linf,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2401,"Linf,mse,sam,scc,rase,psnrb",squeezer_det
exp_2402,"Linf,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2403,"Linf,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2404,"Linf,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2405,"Linf,uqi,ergas,sam,scc,rase",squeezer_det
exp_2406,"Linf,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2407,"Linf,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2408,"Linf,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2409,"Linf,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2410,"Linf,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2411,"Linf,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2412,"Linf,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2413,"Linf,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2414,"Linf,uqi,sam,scc,vifp,rase",squeezer_det
exp_2415,"Linf,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2416,"Linf,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2417,"Linf,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2418,"Linf,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2419,"Linf,ergas,sam,scc,vifp,rase",squeezer_det
exp_2420,"Linf,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2421,"Linf,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2422,"Linf,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2423,"Linf,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2424,"Linf,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2425,"L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_2426,"L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2427,"L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_2428,"L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2429,"L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2430,"L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_2431,"L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2432,"L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2433,"L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2434,"L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2435,"L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_2436,"L0,mse,uqi,sam,scc,rase",squeezer_det
exp_2437,"L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2438,"L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_2439,"L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2440,"L0,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2441,"L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_2442,"L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2443,"L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2444,"L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2445,"L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_2446,"L0,mse,ergas,sam,scc,rase",squeezer_det
exp_2447,"L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2448,"L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_2449,"L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2450,"L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2451,"L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_2452,"L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2453,"L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2454,"L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2455,"L0,mse,sam,scc,vifp,rase",squeezer_det
exp_2456,"L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2457,"L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_2458,"L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2459,"L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2460,"L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2461,"L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_2462,"L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2463,"L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2464,"L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2465,"L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2466,"L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2467,"L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2468,"L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2469,"L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2470,"L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_2471,"L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2472,"L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2473,"L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2474,"L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2475,"L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_2476,"L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2477,"L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2478,"L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2479,"L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2480,"L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2481,"mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2482,"mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_2483,"mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2484,"mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2485,"mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2486,"mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2487,"mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2488,"mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2489,"mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2490,"mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2491,"mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_2492,"mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2493,"mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2494,"mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2495,"mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2496,"mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_2497,"mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2498,"mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2499,"mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2500,"mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2501,"mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2502,"uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_2503,"uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2504,"uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2505,"uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2506,"uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2507,"uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2508,"ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2509,"L2,L1,Linf,L0,mse,uqi,ergas",squeezer_det
exp_2510,"L2,L1,Linf,L0,mse,uqi,sam",squeezer_det
exp_2511,"L2,L1,Linf,L0,mse,uqi,scc",squeezer_det
exp_2512,"L2,L1,Linf,L0,mse,uqi,vifp",squeezer_det
exp_2513,"L2,L1,Linf,L0,mse,uqi,rase",squeezer_det
exp_2514,"L2,L1,Linf,L0,mse,uqi,psnrb",squeezer_det
exp_2515,"L2,L1,Linf,L0,mse,ergas,sam",squeezer_det
exp_2516,"L2,L1,Linf,L0,mse,ergas,scc",squeezer_det
exp_2517,"L2,L1,Linf,L0,mse,ergas,vifp",squeezer_det
exp_2518,"L2,L1,Linf,L0,mse,ergas,rase",squeezer_det
exp_2519,"L2,L1,Linf,L0,mse,ergas,psnrb",squeezer_det
exp_2520,"L2,L1,Linf,L0,mse,sam,scc",squeezer_det
exp_2521,"L2,L1,Linf,L0,mse,sam,vifp",squeezer_det
exp_2522,"L2,L1,Linf,L0,mse,sam,rase",squeezer_det
exp_2523,"L2,L1,Linf,L0,mse,sam,psnrb",squeezer_det
exp_2524,"L2,L1,Linf,L0,mse,scc,vifp",squeezer_det
exp_2525,"L2,L1,Linf,L0,mse,scc,rase",squeezer_det
exp_2526,"L2,L1,Linf,L0,mse,scc,psnrb",squeezer_det
exp_2527,"L2,L1,Linf,L0,mse,vifp,rase",squeezer_det
exp_2528,"L2,L1,Linf,L0,mse,vifp,psnrb",squeezer_det
exp_2529,"L2,L1,Linf,L0,mse,rase,psnrb",squeezer_det
exp_2530,"L2,L1,Linf,L0,uqi,ergas,sam",squeezer_det
exp_2531,"L2,L1,Linf,L0,uqi,ergas,scc",squeezer_det
exp_2532,"L2,L1,Linf,L0,uqi,ergas,vifp",squeezer_det
exp_2533,"L2,L1,Linf,L0,uqi,ergas,rase",squeezer_det
exp_2534,"L2,L1,Linf,L0,uqi,ergas,psnrb",squeezer_det
exp_2535,"L2,L1,Linf,L0,uqi,sam,scc",squeezer_det
exp_2536,"L2,L1,Linf,L0,uqi,sam,vifp",squeezer_det
exp_2537,"L2,L1,Linf,L0,uqi,sam,rase",squeezer_det
exp_2538,"L2,L1,Linf,L0,uqi,sam,psnrb",squeezer_det
exp_2539,"L2,L1,Linf,L0,uqi,scc,vifp",squeezer_det
exp_2540,"L2,L1,Linf,L0,uqi,scc,rase",squeezer_det
exp_2541,"L2,L1,Linf,L0,uqi,scc,psnrb",squeezer_det
exp_2542,"L2,L1,Linf,L0,uqi,vifp,rase",squeezer_det
exp_2543,"L2,L1,Linf,L0,uqi,vifp,psnrb",squeezer_det
exp_2544,"L2,L1,Linf,L0,uqi,rase,psnrb",squeezer_det
exp_2545,"L2,L1,Linf,L0,ergas,sam,scc",squeezer_det
exp_2546,"L2,L1,Linf,L0,ergas,sam,vifp",squeezer_det
exp_2547,"L2,L1,Linf,L0,ergas,sam,rase",squeezer_det
exp_2548,"L2,L1,Linf,L0,ergas,sam,psnrb",squeezer_det
exp_2549,"L2,L1,Linf,L0,ergas,scc,vifp",squeezer_det
exp_2550,"L2,L1,Linf,L0,ergas,scc,rase",squeezer_det
exp_2551,"L2,L1,Linf,L0,ergas,scc,psnrb",squeezer_det
exp_2552,"L2,L1,Linf,L0,ergas,vifp,rase",squeezer_det
exp_2553,"L2,L1,Linf,L0,ergas,vifp,psnrb",squeezer_det
exp_2554,"L2,L1,Linf,L0,ergas,rase,psnrb",squeezer_det
exp_2555,"L2,L1,Linf,L0,sam,scc,vifp",squeezer_det
exp_2556,"L2,L1,Linf,L0,sam,scc,rase",squeezer_det
exp_2557,"L2,L1,Linf,L0,sam,scc,psnrb",squeezer_det
exp_2558,"L2,L1,Linf,L0,sam,vifp,rase",squeezer_det
exp_2559,"L2,L1,Linf,L0,sam,vifp,psnrb",squeezer_det
exp_2560,"L2,L1,Linf,L0,sam,rase,psnrb",squeezer_det
exp_2561,"L2,L1,Linf,L0,scc,vifp,rase",squeezer_det
exp_2562,"L2,L1,Linf,L0,scc,vifp,psnrb",squeezer_det
exp_2563,"L2,L1,Linf,L0,scc,rase,psnrb",squeezer_det
exp_2564,"L2,L1,Linf,L0,vifp,rase,psnrb",squeezer_det
exp_2565,"L2,L1,Linf,mse,uqi,ergas,sam",squeezer_det
exp_2566,"L2,L1,Linf,mse,uqi,ergas,scc",squeezer_det
exp_2567,"L2,L1,Linf,mse,uqi,ergas,vifp",squeezer_det
exp_2568,"L2,L1,Linf,mse,uqi,ergas,rase",squeezer_det
exp_2569,"L2,L1,Linf,mse,uqi,ergas,psnrb",squeezer_det
exp_2570,"L2,L1,Linf,mse,uqi,sam,scc",squeezer_det
exp_2571,"L2,L1,Linf,mse,uqi,sam,vifp",squeezer_det
exp_2572,"L2,L1,Linf,mse,uqi,sam,rase",squeezer_det
exp_2573,"L2,L1,Linf,mse,uqi,sam,psnrb",squeezer_det
exp_2574,"L2,L1,Linf,mse,uqi,scc,vifp",squeezer_det
exp_2575,"L2,L1,Linf,mse,uqi,scc,rase",squeezer_det
exp_2576,"L2,L1,Linf,mse,uqi,scc,psnrb",squeezer_det
exp_2577,"L2,L1,Linf,mse,uqi,vifp,rase",squeezer_det
exp_2578,"L2,L1,Linf,mse,uqi,vifp,psnrb",squeezer_det
exp_2579,"L2,L1,Linf,mse,uqi,rase,psnrb",squeezer_det
exp_2580,"L2,L1,Linf,mse,ergas,sam,scc",squeezer_det
exp_2581,"L2,L1,Linf,mse,ergas,sam,vifp",squeezer_det
exp_2582,"L2,L1,Linf,mse,ergas,sam,rase",squeezer_det
exp_2583,"L2,L1,Linf,mse,ergas,sam,psnrb",squeezer_det
exp_2584,"L2,L1,Linf,mse,ergas,scc,vifp",squeezer_det
exp_2585,"L2,L1,Linf,mse,ergas,scc,rase",squeezer_det
exp_2586,"L2,L1,Linf,mse,ergas,scc,psnrb",squeezer_det
exp_2587,"L2,L1,Linf,mse,ergas,vifp,rase",squeezer_det
exp_2588,"L2,L1,Linf,mse,ergas,vifp,psnrb",squeezer_det
exp_2589,"L2,L1,Linf,mse,ergas,rase,psnrb",squeezer_det
exp_2590,"L2,L1,Linf,mse,sam,scc,vifp",squeezer_det
exp_2591,"L2,L1,Linf,mse,sam,scc,rase",squeezer_det
exp_2592,"L2,L1,Linf,mse,sam,scc,psnrb",squeezer_det
exp_2593,"L2,L1,Linf,mse,sam,vifp,rase",squeezer_det
exp_2594,"L2,L1,Linf,mse,sam,vifp,psnrb",squeezer_det
exp_2595,"L2,L1,Linf,mse,sam,rase,psnrb",squeezer_det
exp_2596,"L2,L1,Linf,mse,scc,vifp,rase",squeezer_det
exp_2597,"L2,L1,Linf,mse,scc,vifp,psnrb",squeezer_det
exp_2598,"L2,L1,Linf,mse,scc,rase,psnrb",squeezer_det
exp_2599,"L2,L1,Linf,mse,vifp,rase,psnrb",squeezer_det
exp_2600,"L2,L1,Linf,uqi,ergas,sam,scc",squeezer_det
exp_2601,"L2,L1,Linf,uqi,ergas,sam,vifp",squeezer_det
exp_2602,"L2,L1,Linf,uqi,ergas,sam,rase",squeezer_det
exp_2603,"L2,L1,Linf,uqi,ergas,sam,psnrb",squeezer_det
exp_2604,"L2,L1,Linf,uqi,ergas,scc,vifp",squeezer_det
exp_2605,"L2,L1,Linf,uqi,ergas,scc,rase",squeezer_det
exp_2606,"L2,L1,Linf,uqi,ergas,scc,psnrb",squeezer_det
exp_2607,"L2,L1,Linf,uqi,ergas,vifp,rase",squeezer_det
exp_2608,"L2,L1,Linf,uqi,ergas,vifp,psnrb",squeezer_det
exp_2609,"L2,L1,Linf,uqi,ergas,rase,psnrb",squeezer_det
exp_2610,"L2,L1,Linf,uqi,sam,scc,vifp",squeezer_det
exp_2611,"L2,L1,Linf,uqi,sam,scc,rase",squeezer_det
exp_2612,"L2,L1,Linf,uqi,sam,scc,psnrb",squeezer_det
exp_2613,"L2,L1,Linf,uqi,sam,vifp,rase",squeezer_det
exp_2614,"L2,L1,Linf,uqi,sam,vifp,psnrb",squeezer_det
exp_2615,"L2,L1,Linf,uqi,sam,rase,psnrb",squeezer_det
