id,features,label
exp_2275,"L1,mse,sam,scc,rase,psnrb",success_rate
exp_2276,"L1,mse,sam,vifp,rase,psnrb",success_rate
exp_2277,"L1,mse,scc,vifp,rase,psnrb",success_rate
exp_2278,"L1,uqi,ergas,sam,scc,vifp",success_rate
exp_2279,"L1,uqi,ergas,sam,scc,rase",success_rate
exp_2280,"L1,uqi,ergas,sam,scc,psnrb",success_rate
exp_2281,"L1,uqi,ergas,sam,vifp,rase",success_rate
exp_2282,"L1,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2283,"L1,uqi,ergas,sam,rase,psnrb",success_rate
exp_2284,"L1,uqi,ergas,scc,vifp,rase",success_rate
exp_2285,"L1,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2286,"L1,uqi,ergas,scc,rase,psnrb",success_rate
exp_2287,"L1,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2288,"L1,uqi,sam,scc,vifp,rase",success_rate
exp_2289,"L1,uqi,sam,scc,vifp,psnrb",success_rate
exp_2290,"L1,uqi,sam,scc,rase,psnrb",success_rate
exp_2291,"L1,uqi,sam,vifp,rase,psnrb",success_rate
exp_2292,"L1,uqi,scc,vifp,rase,psnrb",success_rate
exp_2293,"L1,ergas,sam,scc,vifp,rase",success_rate
exp_2294,"L1,ergas,sam,scc,vifp,psnrb",success_rate
exp_2295,"L1,ergas,sam,scc,rase,psnrb",success_rate
exp_2296,"L1,ergas,sam,vifp,rase,psnrb",success_rate
exp_2297,"L1,ergas,scc,vifp,rase,psnrb",success_rate
exp_2298,"L1,sam,scc,vifp,rase,psnrb",success_rate
exp_2299,"Linf,L0,mse,uqi,ergas,sam",success_rate
exp_2300,"Linf,L0,mse,uqi,ergas,scc",success_rate
exp_2301,"Linf,L0,mse,uqi,ergas,vifp",success_rate
exp_2302,"Linf,L0,mse,uqi,ergas,rase",success_rate
exp_2303,"Linf,L0,mse,uqi,ergas,psnrb",success_rate
exp_2304,"Linf,L0,mse,uqi,sam,scc",success_rate
exp_2305,"Linf,L0,mse,uqi,sam,vifp",success_rate
exp_2306,"Linf,L0,mse,uqi,sam,rase",success_rate
exp_2307,"Linf,L0,mse,uqi,sam,psnrb",success_rate
exp_2308,"Linf,L0,mse,uqi,scc,vifp",success_rate
exp_2309,"Linf,L0,mse,uqi,scc,rase",success_rate
exp_2310,"Linf,L0,mse,uqi,scc,psnrb",success_rate
exp_2311,"Linf,L0,mse,uqi,vifp,rase",success_rate
exp_2312,"Linf,L0,mse,uqi,vifp,psnrb",success_rate
exp_2313,"Linf,L0,mse,uqi,rase,psnrb",success_rate
exp_2314,"Linf,L0,mse,ergas,sam,scc",success_rate
exp_2315,"Linf,L0,mse,ergas,sam,vifp",success_rate
exp_2316,"Linf,L0,mse,ergas,sam,rase",success_rate
exp_2317,"Linf,L0,mse,ergas,sam,psnrb",success_rate
exp_2318,"Linf,L0,mse,ergas,scc,vifp",success_rate
exp_2319,"Linf,L0,mse,ergas,scc,rase",success_rate
exp_2320,"Linf,L0,mse,ergas,scc,psnrb",success_rate
exp_2321,"Linf,L0,mse,ergas,vifp,rase",success_rate
exp_2322,"Linf,L0,mse,ergas,vifp,psnrb",success_rate
exp_2323,"Linf,L0,mse,ergas,rase,psnrb",success_rate
exp_2324,"Linf,L0,mse,sam,scc,vifp",success_rate
exp_2325,"Linf,L0,mse,sam,scc,rase",success_rate
exp_2326,"Linf,L0,mse,sam,scc,psnrb",success_rate
exp_2327,"Linf,L0,mse,sam,vifp,rase",success_rate
exp_2328,"Linf,L0,mse,sam,vifp,psnrb",success_rate
exp_2329,"Linf,L0,mse,sam,rase,psnrb",success_rate
exp_2330,"Linf,L0,mse,scc,vifp,rase",success_rate
exp_2331,"Linf,L0,mse,scc,vifp,psnrb",success_rate
exp_2332,"Linf,L0,mse,scc,rase,psnrb",success_rate
exp_2333,"Linf,L0,mse,vifp,rase,psnrb",success_rate
exp_2334,"Linf,L0,uqi,ergas,sam,scc",success_rate
exp_2335,"Linf,L0,uqi,ergas,sam,vifp",success_rate
exp_2336,"Linf,L0,uqi,ergas,sam,rase",success_rate
exp_2337,"Linf,L0,uqi,ergas,sam,psnrb",success_rate
exp_2338,"Linf,L0,uqi,ergas,scc,vifp",success_rate
exp_2339,"Linf,L0,uqi,ergas,scc,rase",success_rate
exp_2340,"Linf,L0,uqi,ergas,scc,psnrb",success_rate
exp_2341,"Linf,L0,uqi,ergas,vifp,rase",success_rate
exp_2342,"Linf,L0,uqi,ergas,vifp,psnrb",success_rate
exp_2343,"Linf,L0,uqi,ergas,rase,psnrb",success_rate
exp_2344,"Linf,L0,uqi,sam,scc,vifp",success_rate
exp_2345,"Linf,L0,uqi,sam,scc,rase",success_rate
exp_2346,"Linf,L0,uqi,sam,scc,psnrb",success_rate
exp_2347,"Linf,L0,uqi,sam,vifp,rase",success_rate
exp_2348,"Linf,L0,uqi,sam,vifp,psnrb",success_rate
exp_2349,"Linf,L0,uqi,sam,rase,psnrb",success_rate
exp_2350,"Linf,L0,uqi,scc,vifp,rase",success_rate
exp_2351,"Linf,L0,uqi,scc,vifp,psnrb",success_rate
exp_2352,"Linf,L0,uqi,scc,rase,psnrb",success_rate
exp_2353,"Linf,L0,uqi,vifp,rase,psnrb",success_rate
exp_2354,"Linf,L0,ergas,sam,scc,vifp",success_rate
exp_2355,"Linf,L0,ergas,sam,scc,rase",success_rate
exp_2356,"Linf,L0,ergas,sam,scc,psnrb",success_rate
exp_2357,"Linf,L0,ergas,sam,vifp,rase",success_rate
exp_2358,"Linf,L0,ergas,sam,vifp,psnrb",success_rate
exp_2359,"Linf,L0,ergas,sam,rase,psnrb",success_rate
exp_2360,"Linf,L0,ergas,scc,vifp,rase",success_rate
exp_2361,"Linf,L0,ergas,scc,vifp,psnrb",success_rate
exp_2362,"Linf,L0,ergas,scc,rase,psnrb",success_rate
exp_2363,"Linf,L0,ergas,vifp,rase,psnrb",success_rate
exp_2364,"Linf,L0,sam,scc,vifp,rase",success_rate
exp_2365,"Linf,L0,sam,scc,vifp,psnrb",success_rate
exp_2366,"Linf,L0,sam,scc,rase,psnrb",success_rate
exp_2367,"Linf,L0,sam,vifp,rase,psnrb",success_rate
exp_2368,"Linf,L0,scc,vifp,rase,psnrb",success_rate
exp_2369,"Linf,mse,uqi,ergas,sam,scc",success_rate
exp_2370,"Linf,mse,uqi,ergas,sam,vifp",success_rate
exp_2371,"Linf,mse,uqi,ergas,sam,rase",success_rate
exp_2372,"Linf,mse,uqi,ergas,sam,psnrb",success_rate
exp_2373,"Linf,mse,uqi,ergas,scc,vifp",success_rate
exp_2374,"Linf,mse,uqi,ergas,scc,rase",success_rate
exp_2375,"Linf,mse,uqi,ergas,scc,psnrb",success_rate
exp_2376,"Linf,mse,uqi,ergas,vifp,rase",success_rate
exp_2377,"Linf,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2378,"Linf,mse,uqi,ergas,rase,psnrb",success_rate
exp_2379,"Linf,mse,uqi,sam,scc,vifp",success_rate
exp_2380,"Linf,mse,uqi,sam,scc,rase",success_rate
exp_2381,"Linf,mse,uqi,sam,scc,psnrb",success_rate
exp_2382,"Linf,mse,uqi,sam,vifp,rase",success_rate
exp_2383,"Linf,mse,uqi,sam,vifp,psnrb",success_rate
exp_2384,"Linf,mse,uqi,sam,rase,psnrb",success_rate
exp_2385,"Linf,mse,uqi,scc,vifp,rase",success_rate
exp_2386,"Linf,mse,uqi,scc,vifp,psnrb",success_rate
exp_2387,"Linf,mse,uqi,scc,rase,psnrb",success_rate
exp_2388,"Linf,mse,uqi,vifp,rase,psnrb",success_rate
exp_2389,"Linf,mse,ergas,sam,scc,vifp",success_rate
exp_2390,"Linf,mse,ergas,sam,scc,rase",success_rate
exp_2391,"Linf,mse,ergas,sam,scc,psnrb",success_rate
exp_2392,"Linf,mse,ergas,sam,vifp,rase",success_rate
exp_2393,"Linf,mse,ergas,sam,vifp,psnrb",success_rate
exp_2394,"Linf,mse,ergas,sam,rase,psnrb",success_rate
exp_2395,"Linf,mse,ergas,scc,vifp,rase",success_rate
exp_2396,"Linf,mse,ergas,scc,vifp,psnrb",success_rate
exp_2397,"Linf,mse,ergas,scc,rase,psnrb",success_rate
exp_2398,"Linf,mse,ergas,vifp,rase,psnrb",success_rate
exp_2399,"Linf,mse,sam,scc,vifp,rase",success_rate
exp_2400,"Linf,mse,sam,scc,vifp,psnrb",success_rate
exp_2401,"Linf,mse,sam,scc,rase,psnrb",success_rate
exp_2402,"Linf,mse,sam,vifp,rase,psnrb",success_rate
exp_2403,"Linf,mse,scc,vifp,rase,psnrb",success_rate
exp_2404,"Linf,uqi,ergas,sam,scc,vifp",success_rate
exp_2405,"Linf,uqi,ergas,sam,scc,rase",success_rate
exp_2406,"Linf,uqi,ergas,sam,scc,psnrb",success_rate
exp_2407,"Linf,uqi,ergas,sam,vifp,rase",success_rate
exp_2408,"Linf,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2409,"Linf,uqi,ergas,sam,rase,psnrb",success_rate
exp_2410,"Linf,uqi,ergas,scc,vifp,rase",success_rate
exp_2411,"Linf,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2412,"Linf,uqi,ergas,scc,rase,psnrb",success_rate
exp_2413,"Linf,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2414,"Linf,uqi,sam,scc,vifp,rase",success_rate
exp_2415,"Linf,uqi,sam,scc,vifp,psnrb",success_rate
exp_2416,"Linf,uqi,sam,scc,rase,psnrb",success_rate
exp_2417,"Linf,uqi,sam,vifp,rase,psnrb",success_rate
exp_2418,"Linf,uqi,scc,vifp,rase,psnrb",success_rate
exp_2419,"Linf,ergas,sam,scc,vifp,rase",success_rate
exp_2420,"Linf,ergas,sam,scc,vifp,psnrb",success_rate
exp_2421,"Linf,ergas,sam,scc,rase,psnrb",success_rate
exp_2422,"Linf,ergas,sam,vifp,rase,psnrb",success_rate
exp_2423,"Linf,ergas,scc,vifp,rase,psnrb",success_rate
exp_2424,"Linf,sam,scc,vifp,rase,psnrb",success_rate
exp_2425,"L0,mse,uqi,ergas,sam,scc",success_rate
exp_2426,"L0,mse,uqi,ergas,sam,vifp",success_rate
exp_2427,"L0,mse,uqi,ergas,sam,rase",success_rate
exp_2428,"L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_2429,"L0,mse,uqi,ergas,scc,vifp",success_rate
exp_2430,"L0,mse,uqi,ergas,scc,rase",success_rate
exp_2431,"L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_2432,"L0,mse,uqi,ergas,vifp,rase",success_rate
exp_2433,"L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2434,"L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_2435,"L0,mse,uqi,sam,scc,vifp",success_rate
exp_2436,"L0,mse,uqi,sam,scc,rase",success_rate
exp_2437,"L0,mse,uqi,sam,scc,psnrb",success_rate
exp_2438,"L0,mse,uqi,sam,vifp,rase",success_rate
exp_2439,"L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_2440,"L0,mse,uqi,sam,rase,psnrb",success_rate
exp_2441,"L0,mse,uqi,scc,vifp,rase",success_rate
exp_2442,"L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_2443,"L0,mse,uqi,scc,rase,psnrb",success_rate
exp_2444,"L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_2445,"L0,mse,ergas,sam,scc,vifp",success_rate
exp_2446,"L0,mse,ergas,sam,scc,rase",success_rate
exp_2447,"L0,mse,ergas,sam,scc,psnrb",success_rate
exp_2448,"L0,mse,ergas,sam,vifp,rase",success_rate
exp_2449,"L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_2450,"L0,mse,ergas,sam,rase,psnrb",success_rate
exp_2451,"L0,mse,ergas,scc,vifp,rase",success_rate
exp_2452,"L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_2453,"L0,mse,ergas,scc,rase,psnrb",success_rate
exp_2454,"L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_2455,"L0,mse,sam,scc,vifp,rase",success_rate
exp_2456,"L0,mse,sam,scc,vifp,psnrb",success_rate
exp_2457,"L0,mse,sam,scc,rase,psnrb",success_rate
exp_2458,"L0,mse,sam,vifp,rase,psnrb",success_rate
exp_2459,"L0,mse,scc,vifp,rase,psnrb",success_rate
exp_2460,"L0,uqi,ergas,sam,scc,vifp",success_rate
exp_2461,"L0,uqi,ergas,sam,scc,rase",success_rate
exp_2462,"L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_2463,"L0,uqi,ergas,sam,vifp,rase",success_rate
exp_2464,"L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2465,"L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_2466,"L0,uqi,ergas,scc,vifp,rase",success_rate
exp_2467,"L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2468,"L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_2469,"L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2470,"L0,uqi,sam,scc,vifp,rase",success_rate
exp_2471,"L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_2472,"L0,uqi,sam,scc,rase,psnrb",success_rate
exp_2473,"L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_2474,"L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_2475,"L0,ergas,sam,scc,vifp,rase",success_rate
exp_2476,"L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_2477,"L0,ergas,sam,scc,rase,psnrb",success_rate
exp_2478,"L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_2479,"L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_2480,"L0,sam,scc,vifp,rase,psnrb",success_rate
exp_2481,"mse,uqi,ergas,sam,scc,vifp",success_rate
exp_2482,"mse,uqi,ergas,sam,scc,rase",success_rate
exp_2483,"mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_2484,"mse,uqi,ergas,sam,vifp,rase",success_rate
exp_2485,"mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2486,"mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_2487,"mse,uqi,ergas,scc,vifp,rase",success_rate
exp_2488,"mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2489,"mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_2490,"mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2491,"mse,uqi,sam,scc,vifp,rase",success_rate
exp_2492,"mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_2493,"mse,uqi,sam,scc,rase,psnrb",success_rate
exp_2494,"mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_2495,"mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_2496,"mse,ergas,sam,scc,vifp,rase",success_rate
exp_2497,"mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_2498,"mse,ergas,sam,scc,rase,psnrb",success_rate
exp_2499,"mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_2500,"mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_2501,"mse,sam,scc,vifp,rase,psnrb",success_rate
exp_2502,"uqi,ergas,sam,scc,vifp,rase",success_rate
exp_2503,"uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_2504,"uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_2505,"uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_2506,"uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_2507,"uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_2508,"ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_2509,"L2,L1,Linf,L0,mse,uqi,ergas",success_rate
exp_2510,"L2,L1,Linf,L0,mse,uqi,sam",success_rate
exp_2511,"L2,L1,Linf,L0,mse,uqi,scc",success_rate
exp_2512,"L2,L1,Linf,L0,mse,uqi,vifp",success_rate
exp_2513,"L2,L1,Linf,L0,mse,uqi,rase",success_rate
exp_2514,"L2,L1,Linf,L0,mse,uqi,psnrb",success_rate
exp_2515,"L2,L1,Linf,L0,mse,ergas,sam",success_rate
exp_2516,"L2,L1,Linf,L0,mse,ergas,scc",success_rate
exp_2517,"L2,L1,Linf,L0,mse,ergas,vifp",success_rate
exp_2518,"L2,L1,Linf,L0,mse,ergas,rase",success_rate
exp_2519,"L2,L1,Linf,L0,mse,ergas,psnrb",success_rate
exp_2520,"L2,L1,Linf,L0,mse,sam,scc",success_rate
exp_2521,"L2,L1,Linf,L0,mse,sam,vifp",success_rate
exp_2522,"L2,L1,Linf,L0,mse,sam,rase",success_rate
exp_2523,"L2,L1,Linf,L0,mse,sam,psnrb",success_rate
exp_2524,"L2,L1,Linf,L0,mse,scc,vifp",success_rate
exp_2525,"L2,L1,Linf,L0,mse,scc,rase",success_rate
exp_2526,"L2,L1,Linf,L0,mse,scc,psnrb",success_rate
exp_2527,"L2,L1,Linf,L0,mse,vifp,rase",success_rate
exp_2528,"L2,L1,Linf,L0,mse,vifp,psnrb",success_rate
exp_2529,"L2,L1,Linf,L0,mse,rase,psnrb",success_rate
exp_2530,"L2,L1,Linf,L0,uqi,ergas,sam",success_rate
exp_2531,"L2,L1,Linf,L0,uqi,ergas,scc",success_rate
exp_2532,"L2,L1,Linf,L0,uqi,ergas,vifp",success_rate
exp_2533,"L2,L1,Linf,L0,uqi,ergas,rase",success_rate
exp_2534,"L2,L1,Linf,L0,uqi,ergas,psnrb",success_rate
exp_2535,"L2,L1,Linf,L0,uqi,sam,scc",success_rate
exp_2536,"L2,L1,Linf,L0,uqi,sam,vifp",success_rate
exp_2537,"L2,L1,Linf,L0,uqi,sam,rase",success_rate
exp_2538,"L2,L1,Linf,L0,uqi,sam,psnrb",success_rate
exp_2539,"L2,L1,Linf,L0,uqi,scc,vifp",success_rate
exp_2540,"L2,L1,Linf,L0,uqi,scc,rase",success_rate
exp_2541,"L2,L1,Linf,L0,uqi,scc,psnrb",success_rate
exp_2542,"L2,L1,Linf,L0,uqi,vifp,rase",success_rate
exp_2543,"L2,L1,Linf,L0,uqi,vifp,psnrb",success_rate
exp_2544,"L2,L1,Linf,L0,uqi,rase,psnrb",success_rate
exp_2545,"L2,L1,Linf,L0,ergas,sam,scc",success_rate
exp_2546,"L2,L1,Linf,L0,ergas,sam,vifp",success_rate
exp_2547,"L2,L1,Linf,L0,ergas,sam,rase",success_rate
exp_2548,"L2,L1,Linf,L0,ergas,sam,psnrb",success_rate
exp_2549,"L2,L1,Linf,L0,ergas,scc,vifp",success_rate
exp_2550,"L2,L1,Linf,L0,ergas,scc,rase",success_rate
exp_2551,"L2,L1,Linf,L0,ergas,scc,psnrb",success_rate
exp_2552,"L2,L1,Linf,L0,ergas,vifp,rase",success_rate
exp_2553,"L2,L1,Linf,L0,ergas,vifp,psnrb",success_rate
exp_2554,"L2,L1,Linf,L0,ergas,rase,psnrb",success_rate
exp_2555,"L2,L1,Linf,L0,sam,scc,vifp",success_rate
exp_2556,"L2,L1,Linf,L0,sam,scc,rase",success_rate
exp_2557,"L2,L1,Linf,L0,sam,scc,psnrb",success_rate
exp_2558,"L2,L1,Linf,L0,sam,vifp,rase",success_rate
exp_2559,"L2,L1,Linf,L0,sam,vifp,psnrb",success_rate
exp_2560,"L2,L1,Linf,L0,sam,rase,psnrb",success_rate
exp_2561,"L2,L1,Linf,L0,scc,vifp,rase",success_rate
exp_2562,"L2,L1,Linf,L0,scc,vifp,psnrb",success_rate
exp_2563,"L2,L1,Linf,L0,scc,rase,psnrb",success_rate
exp_2564,"L2,L1,Linf,L0,vifp,rase,psnrb",success_rate
exp_2565,"L2,L1,Linf,mse,uqi,ergas,sam",success_rate
exp_2566,"L2,L1,Linf,mse,uqi,ergas,scc",success_rate
exp_2567,"L2,L1,Linf,mse,uqi,ergas,vifp",success_rate
exp_2568,"L2,L1,Linf,mse,uqi,ergas,rase",success_rate
exp_2569,"L2,L1,Linf,mse,uqi,ergas,psnrb",success_rate
exp_2570,"L2,L1,Linf,mse,uqi,sam,scc",success_rate
exp_2571,"L2,L1,Linf,mse,uqi,sam,vifp",success_rate
exp_2572,"L2,L1,Linf,mse,uqi,sam,rase",success_rate
exp_2573,"L2,L1,Linf,mse,uqi,sam,psnrb",success_rate
exp_2574,"L2,L1,Linf,mse,uqi,scc,vifp",success_rate
exp_2575,"L2,L1,Linf,mse,uqi,scc,rase",success_rate
exp_2576,"L2,L1,Linf,mse,uqi,scc,psnrb",success_rate
exp_2577,"L2,L1,Linf,mse,uqi,vifp,rase",success_rate
exp_2578,"L2,L1,Linf,mse,uqi,vifp,psnrb",success_rate
exp_2579,"L2,L1,Linf,mse,uqi,rase,psnrb",success_rate
exp_2580,"L2,L1,Linf,mse,ergas,sam,scc",success_rate
exp_2581,"L2,L1,Linf,mse,ergas,sam,vifp",success_rate
exp_2582,"L2,L1,Linf,mse,ergas,sam,rase",success_rate
exp_2583,"L2,L1,Linf,mse,ergas,sam,psnrb",success_rate
exp_2584,"L2,L1,Linf,mse,ergas,scc,vifp",success_rate
exp_2585,"L2,L1,Linf,mse,ergas,scc,rase",success_rate
exp_2586,"L2,L1,Linf,mse,ergas,scc,psnrb",success_rate
exp_2587,"L2,L1,Linf,mse,ergas,vifp,rase",success_rate
exp_2588,"L2,L1,Linf,mse,ergas,vifp,psnrb",success_rate
exp_2589,"L2,L1,Linf,mse,ergas,rase,psnrb",success_rate
exp_2590,"L2,L1,Linf,mse,sam,scc,vifp",success_rate
exp_2591,"L2,L1,Linf,mse,sam,scc,rase",success_rate
exp_2592,"L2,L1,Linf,mse,sam,scc,psnrb",success_rate
exp_2593,"L2,L1,Linf,mse,sam,vifp,rase",success_rate
exp_2594,"L2,L1,Linf,mse,sam,vifp,psnrb",success_rate
exp_2595,"L2,L1,Linf,mse,sam,rase,psnrb",success_rate
exp_2596,"L2,L1,Linf,mse,scc,vifp,rase",success_rate
exp_2597,"L2,L1,Linf,mse,scc,vifp,psnrb",success_rate
exp_2598,"L2,L1,Linf,mse,scc,rase,psnrb",success_rate
exp_2599,"L2,L1,Linf,mse,vifp,rase,psnrb",success_rate
exp_2600,"L2,L1,Linf,uqi,ergas,sam,scc",success_rate
exp_2601,"L2,L1,Linf,uqi,ergas,sam,vifp",success_rate
exp_2602,"L2,L1,Linf,uqi,ergas,sam,rase",success_rate
exp_2603,"L2,L1,Linf,uqi,ergas,sam,psnrb",success_rate
exp_2604,"L2,L1,Linf,uqi,ergas,scc,vifp",success_rate
exp_2605,"L2,L1,Linf,uqi,ergas,scc,rase",success_rate
exp_2606,"L2,L1,Linf,uqi,ergas,scc,psnrb",success_rate
exp_2607,"L2,L1,Linf,uqi,ergas,vifp,rase",success_rate
exp_2608,"L2,L1,Linf,uqi,ergas,vifp,psnrb",success_rate
exp_2609,"L2,L1,Linf,uqi,ergas,rase,psnrb",success_rate
exp_2610,"L2,L1,Linf,uqi,sam,scc,vifp",success_rate
exp_2611,"L2,L1,Linf,uqi,sam,scc,rase",success_rate
exp_2612,"L2,L1,Linf,uqi,sam,scc,psnrb",success_rate
exp_2613,"L2,L1,Linf,uqi,sam,vifp,rase",success_rate
exp_2614,"L2,L1,Linf,uqi,sam,vifp,psnrb",success_rate
exp_2615,"L2,L1,Linf,uqi,sam,rase,psnrb",success_rate
exp_2616,"L2,L1,Linf,uqi,scc,vifp,rase",success_rate
exp_2617,"L2,L1,Linf,uqi,scc,vifp,psnrb",success_rate
exp_2618,"L2,L1,Linf,uqi,scc,rase,psnrb",success_rate
exp_2619,"L2,L1,Linf,uqi,vifp,rase,psnrb",success_rate
exp_2620,"L2,L1,Linf,ergas,sam,scc,vifp",success_rate
exp_2621,"L2,L1,Linf,ergas,sam,scc,rase",success_rate
exp_2622,"L2,L1,Linf,ergas,sam,scc,psnrb",success_rate
exp_2623,"L2,L1,Linf,ergas,sam,vifp,rase",success_rate
exp_2624,"L2,L1,Linf,ergas,sam,vifp,psnrb",success_rate
exp_2625,"L2,L1,Linf,ergas,sam,rase,psnrb",success_rate
exp_2626,"L2,L1,Linf,ergas,scc,vifp,rase",success_rate
exp_2627,"L2,L1,Linf,ergas,scc,vifp,psnrb",success_rate
exp_2628,"L2,L1,Linf,ergas,scc,rase,psnrb",success_rate
exp_2629,"L2,L1,Linf,ergas,vifp,rase,psnrb",success_rate
exp_2630,"L2,L1,Linf,sam,scc,vifp,rase",success_rate
exp_2631,"L2,L1,Linf,sam,scc,vifp,psnrb",success_rate
exp_2632,"L2,L1,Linf,sam,scc,rase,psnrb",success_rate
exp_2633,"L2,L1,Linf,sam,vifp,rase,psnrb",success_rate
exp_2634,"L2,L1,Linf,scc,vifp,rase,psnrb",success_rate
exp_2635,"L2,L1,L0,mse,uqi,ergas,sam",success_rate
exp_2636,"L2,L1,L0,mse,uqi,ergas,scc",success_rate
exp_2637,"L2,L1,L0,mse,uqi,ergas,vifp",success_rate
exp_2638,"L2,L1,L0,mse,uqi,ergas,rase",success_rate
exp_2639,"L2,L1,L0,mse,uqi,ergas,psnrb",success_rate
exp_2640,"L2,L1,L0,mse,uqi,sam,scc",success_rate
exp_2641,"L2,L1,L0,mse,uqi,sam,vifp",success_rate
exp_2642,"L2,L1,L0,mse,uqi,sam,rase",success_rate
exp_2643,"L2,L1,L0,mse,uqi,sam,psnrb",success_rate
exp_2644,"L2,L1,L0,mse,uqi,scc,vifp",success_rate
exp_2645,"L2,L1,L0,mse,uqi,scc,rase",success_rate
exp_2646,"L2,L1,L0,mse,uqi,scc,psnrb",success_rate
exp_2647,"L2,L1,L0,mse,uqi,vifp,rase",success_rate
exp_2648,"L2,L1,L0,mse,uqi,vifp,psnrb",success_rate
exp_2649,"L2,L1,L0,mse,uqi,rase,psnrb",success_rate
exp_2650,"L2,L1,L0,mse,ergas,sam,scc",success_rate
exp_2651,"L2,L1,L0,mse,ergas,sam,vifp",success_rate
exp_2652,"L2,L1,L0,mse,ergas,sam,rase",success_rate
exp_2653,"L2,L1,L0,mse,ergas,sam,psnrb",success_rate
exp_2654,"L2,L1,L0,mse,ergas,scc,vifp",success_rate
exp_2655,"L2,L1,L0,mse,ergas,scc,rase",success_rate
exp_2656,"L2,L1,L0,mse,ergas,scc,psnrb",success_rate
exp_2657,"L2,L1,L0,mse,ergas,vifp,rase",success_rate
exp_2658,"L2,L1,L0,mse,ergas,vifp,psnrb",success_rate
exp_2659,"L2,L1,L0,mse,ergas,rase,psnrb",success_rate
exp_2660,"L2,L1,L0,mse,sam,scc,vifp",success_rate
exp_2661,"L2,L1,L0,mse,sam,scc,rase",success_rate
exp_2662,"L2,L1,L0,mse,sam,scc,psnrb",success_rate
exp_2663,"L2,L1,L0,mse,sam,vifp,rase",success_rate
exp_2664,"L2,L1,L0,mse,sam,vifp,psnrb",success_rate
exp_2665,"L2,L1,L0,mse,sam,rase,psnrb",success_rate
exp_2666,"L2,L1,L0,mse,scc,vifp,rase",success_rate
exp_2667,"L2,L1,L0,mse,scc,vifp,psnrb",success_rate
exp_2668,"L2,L1,L0,mse,scc,rase,psnrb",success_rate
exp_2669,"L2,L1,L0,mse,vifp,rase,psnrb",success_rate
exp_2670,"L2,L1,L0,uqi,ergas,sam,scc",success_rate
exp_2671,"L2,L1,L0,uqi,ergas,sam,vifp",success_rate
exp_2672,"L2,L1,L0,uqi,ergas,sam,rase",success_rate
exp_2673,"L2,L1,L0,uqi,ergas,sam,psnrb",success_rate
exp_2674,"L2,L1,L0,uqi,ergas,scc,vifp",success_rate
exp_2675,"L2,L1,L0,uqi,ergas,scc,rase",success_rate
exp_2676,"L2,L1,L0,uqi,ergas,scc,psnrb",success_rate
exp_2677,"L2,L1,L0,uqi,ergas,vifp,rase",success_rate
exp_2678,"L2,L1,L0,uqi,ergas,vifp,psnrb",success_rate
